@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
4,2,0,0,0,2,10,1,45,4,8,0,false
19,12,0,0,0,3,4,4,168,2,5,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
4,2,0,0,0,2,16,2,185,3,9,0,false
3,1,0,0,0,1,6,0,45,3,10,0,false
6,4,2,0,0,3,8,1,45,1,5,1,false
23,1,1,0,0,1,1,1,185,1,1,61,false
3,1,0,0,0,1,0,0,168,1,1,0,false
14,10,5,2,0,1,1,8,37,1,2,3,false
3,1,1,0,0,0,0,0,37,1,2,0,false
3,2,0,0,0,1,6,0,0,1,6,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
5,1,0,0,0,0,0,0,185,1,2,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
4,1,2,0,0,0,0,0,185,2,5,0,false
12,10,1,0,0,2,2,8,45,3,13,2,false
3,1,0,0,0,1,0,0,185,1,1,0,false
2,1,0,0,0,0,1,0,185,3,6,0,true
32,8,8,0,1,1,5,15,185,1,1,5,true
4,1,0,0,0,0,0,1,45,4,9,0,false
5,2,3,0,0,0,0,0,94,1,1,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,3,185,2,3,0,true
22,8,7,0,1,5,0,0,45,2,10,3,false
3,1,0,0,0,1,0,0,45,3,7,0,false
13,3,0,0,0,0,0,1,168,1,1,0,false
9,4,3,0,0,2,0,0,168,2,5,1,true
3,2,0,0,0,1,1,0,37,2,6,0,false
3,1,0,0,0,1,0,1,168,2,2,1,false
1,1,0,0,0,0,1,0,168,1,1,0,true
4,1,0,0,0,0,0,2,37,3,6,0,false
3,1,0,0,0,1,12,1,45,3,10,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
19,11,1,0,0,1,1,3,185,2,8,5,false
3,1,0,0,0,1,0,2,185,2,2,0,true
3,1,0,0,0,1,0,1,185,2,3,0,true
10,5,3,0,0,0,2,4,168,2,7,1,false
11,6,5,1,0,2,2,3,94,4,7,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
50,17,7,0,0,1,0,39,168,2,6,16,false
3,1,0,0,0,1,0,0,185,1,2,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
12,6,2,0,1,1,0,9,185,4,14,5,true
3,2,0,0,0,0,0,1,94,2,2,0,false
1,1,0,0,0,0,4,0,185,1,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
23,18,0,0,0,2,4,0,45,3,7,1,false
3,1,0,0,0,1,1,1,37,2,6,0,false
3,1,0,0,0,0,0,0,37,2,3,0,false
5,3,2,0,0,1,0,1,0,1,8,0,false
3,2,1,0,0,0,0,1,0,2,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
10,2,1,0,1,0,0,1,94,1,1,0,false
4,1,0,0,0,0,0,2,45,4,9,0,false
7,5,3,0,0,2,3,1,37,3,9,0,false
3,1,0,0,0,0,0,2,185,2,2,0,true
3,1,0,0,0,1,2,1,168,2,5,0,false
3,2,0,0,0,1,5,0,168,2,7,0,false
31,10,11,2,2,1,1,0,94,2,2,11,false
65,22,20,0,0,2,0,15,37,2,3,1,false
9,2,0,0,1,1,1,4,185,2,2,0,true
26,11,8,0,0,3,1,3,168,2,4,6,false
3,1,1,0,0,0,5,0,45,3,10,0,false
18,4,10,0,0,2,1,2,0,2,5,0,false
3,1,0,0,0,1,4,0,45,3,8,0,false
20,8,10,1,1,3,1,5,0,1,8,3,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,1,0,0,0,0,0,2,185,2,2,0,true
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,1,168,1,1,0,false
33,13,14,0,2,1,1,5,45,2,5,2,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,45,2,6,1,false
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,8,0,45,3,13,0,false
3,1,0,0,0,0,0,1,37,2,3,0,false
3,1,0,0,0,0,1,0,185,1,1,0,false
8,4,4,0,0,1,0,1,37,2,2,1,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
9,6,0,0,1,3,2,1,185,4,13,0,false
25,8,9,2,0,1,1,2,45,2,7,2,false
3,1,0,0,0,1,0,0,45,3,7,0,false
5,2,3,0,0,1,4,0,45,4,8,0,false
3,1,0,0,0,1,0,1,185,2,2,0,true
29,10,6,0,3,1,0,3,37,2,3,0,false
31,10,7,0,3,1,0,4,168,3,6,0,false
3,1,0,0,0,0,0,1,45,3,7,0,false
17,1,0,0,0,1,0,0,45,2,6,1,false
3,1,0,0,0,1,0,1,0,1,8,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
1,1,0,0,0,0,4,0,45,2,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,0,0,0,0,0,1,37,2,3,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,2,0,45,3,6,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
55,31,23,4,0,0,1,11,0,1,8,22,false
3,2,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,1,0,185,3,6,0,true
3,2,0,0,0,1,13,0,45,1,4,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
13,4,1,0,1,1,0,3,45,3,7,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,2,1,0,0,0,0,0,107,2,2,0,false
4,2,0,1,0,1,0,2,0,1,8,0,false
3,1,0,0,0,0,0,1,94,2,2,0,false
14,4,8,0,0,1,1,2,0,2,12,3,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,2,0,0,0,1,0,0,168,2,7,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
18,14,7,0,0,2,0,1,185,1,1,1,false
3,1,0,0,0,0,0,3,185,2,3,0,true
6,1,1,0,0,1,1,3,185,3,6,2,true
16,11,0,0,0,6,0,5,185,2,3,1,true
9,3,2,0,0,2,0,0,37,2,3,0,false
12,1,1,0,1,0,0,6,45,3,13,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,2,0,0,0,0,3,3,185,4,7,0,false
30,7,7,0,4,1,1,2,37,2,6,5,false
5,2,2,0,0,1,18,2,185,4,14,2,true
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,1,0,1,0,2,168,1,1,0,true
5,3,1,0,0,1,0,1,168,1,2,0,false
3,2,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,10,0,94,1,1,0,false
4,2,0,0,0,1,0,1,0,1,5,0,false
11,1,3,0,1,1,0,4,0,1,5,0,false
1,1,0,0,0,0,3,0,185,2,2,0,true
3,1,0,0,0,0,1,0,0,1,7,0,false
6,2,3,0,0,0,2,2,168,1,1,3,false
3,1,0,0,0,1,4,0,185,1,2,0,false
3,1,0,0,0,0,0,0,185,1,3,0,true
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
2,1,0,0,0,0,1,0,37,2,6,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,2,0,0,0,0,2,0,94,1,1,0,false
3,2,0,0,0,0,11,0,185,1,1,0,true
5,1,3,0,0,0,1,0,168,1,1,0,false
1,1,0,0,0,0,0,0,185,2,2,0,false
20,10,1,0,1,4,2,10,45,3,13,1,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
3,1,0,0,0,1,6,0,45,3,13,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
1,1,0,0,0,0,1,0,185,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
4,3,1,0,0,0,5,1,185,4,13,1,true
20,7,9,0,0,0,2,0,168,1,1,8,false
12,8,7,0,0,0,0,4,37,2,2,1,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,45,1,7,0,false
4,1,1,0,0,1,1,3,45,2,4,2,false
7,2,2,0,0,0,0,1,45,1,4,1,false
6,3,1,0,0,2,1,0,185,1,1,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,2,168,2,2,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,1,0,0,2,1,1,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,1,1,45,3,5,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,1,0,0,0,1,0,45,3,10,0,false
3,1,0,0,0,0,0,0,0,1,8,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
6,4,1,0,0,0,0,0,94,2,2,0,false
1,1,0,0,0,0,2,0,185,1,1,0,false
3,1,0,0,0,1,1,3,45,3,13,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
4,2,1,0,0,1,0,1,168,2,3,0,false
11,3,0,0,1,0,1,3,185,4,19,0,true
10,1,2,0,0,0,1,0,185,1,1,9,false
3,1,0,0,0,1,0,2,45,3,13,0,false
9,3,0,0,0,2,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,45,3,5,0,false
9,6,3,0,0,2,1,3,185,4,13,0,true
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
15,4,4,0,1,2,0,10,185,2,2,2,true
3,1,0,0,0,1,0,1,45,3,13,0,false
4,2,0,0,0,2,0,4,168,3,6,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
3,2,0,0,0,1,0,0,185,1,2,0,false
2,1,0,0,0,0,0,0,185,1,1,0,false
8,3,2,0,0,2,1,1,168,2,4,0,false
15,6,5,1,0,0,2,4,168,1,1,1,false
3,1,0,0,0,1,0,0,168,2,2,0,false
12,5,6,0,0,0,0,2,168,2,2,1,false
12,6,1,0,1,1,0,2,37,3,9,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,37,2,3,0,false
13,3,10,1,0,0,2,0,37,1,2,0,false
4,1,0,0,0,0,0,2,37,3,6,0,false
23,26,9,0,0,2,2,2,168,2,5,0,true
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,1,3,168,1,3,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,3,0,45,3,10,0,false
5,3,2,0,0,1,0,1,94,1,1,0,false
2,1,0,0,0,0,1,0,0,1,7,0,false
8,6,1,1,0,1,0,1,168,3,3,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
4,1,0,0,0,1,0,2,185,2,2,0,true
13,4,6,1,0,0,0,2,37,2,2,2,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
67,28,26,2,1,1,0,17,185,1,3,5,false
17,6,6,0,1,1,2,5,185,1,3,5,false
3,2,0,0,0,1,1,0,185,2,5,0,false
15,2,0,0,0,0,0,0,37,2,3,0,false
13,3,1,0,1,1,0,3,185,2,4,0,false
5,4,0,0,0,3,1,1,45,3,8,0,false
4,2,0,1,0,1,0,0,94,1,1,0,false
9,3,3,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,1,0,1,5,0,false
27,11,4,0,1,1,1,7,168,2,2,0,false
4,2,0,0,0,2,0,2,168,2,2,0,false
3,1,0,0,0,1,1,0,185,4,19,0,true
8,4,5,0,0,1,3,3,45,1,4,0,false
10,3,2,0,0,0,0,2,0,1,6,3,false
3,1,0,0,0,0,0,0,94,1,1,0,false
5,5,1,0,0,3,1,0,37,2,5,0,false
6,3,3,1,0,1,2,0,168,3,6,0,false
3,1,0,0,0,1,0,0,185,2,2,0,true
1,1,0,0,0,0,0,0,185,2,2,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
4,1,2,0,0,0,2,0,37,2,3,0,false
4,3,0,0,0,2,1,0,94,2,2,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
39,13,10,0,2,2,0,11,37,3,9,4,false
3,1,1,0,0,0,2,0,0,1,8,0,false
3,1,0,0,0,1,0,0,0,2,9,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
5,3,3,0,0,0,0,0,45,3,11,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
6,2,1,0,0,2,0,1,107,2,2,0,false
3,1,1,0,0,0,1,0,168,2,7,0,false
9,4,4,0,0,1,0,5,45,1,3,0,false
94,31,3,0,0,0,0,19,37,2,3,3,false
1,1,0,0,0,0,1,0,94,1,1,0,false
1,1,0,0,0,0,1,0,185,1,1,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,4,0,45,1,4,0,false
3,1,0,0,0,1,2,0,0,1,6,0,false
3,1,1,0,0,0,0,0,45,3,7,0,false
6,2,4,0,0,1,0,1,94,2,2,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,5,0,0,0,1,0,6,45,2,6,0,false
3,1,1,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,1,0,1,185,2,6,0,true
3,3,0,0,0,1,21,2,45,3,10,0,false
4,2,0,0,0,2,1,0,45,1,4,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
22,4,4,0,1,0,0,13,45,2,6,2,true
7,3,1,0,0,0,1,4,185,3,6,0,true
3,1,0,0,0,0,0,0,185,2,4,0,false
5,2,0,0,0,2,0,1,185,4,19,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
4,2,1,0,0,0,8,0,185,2,2,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,1,1,168,2,7,1,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
3,1,1,0,0,0,0,0,185,2,2,0,false
5,2,1,0,0,1,1,1,37,1,2,2,false
4,2,2,0,0,0,0,0,185,3,5,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
2,1,0,0,0,0,0,0,185,1,1,0,true
3,1,0,0,0,1,0,1,185,1,3,1,true
3,1,0,0,0,1,0,1,185,3,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
2,1,0,0,0,0,1,0,45,2,6,0,false
22,7,4,0,0,0,0,0,168,2,2,6,false
4,1,1,0,0,0,0,2,168,1,1,2,false
1,1,0,0,0,0,2,0,45,3,6,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,1,1,168,1,1,0,false
5,1,1,0,0,0,0,1,45,3,13,0,false
3,1,0,0,0,1,1,0,45,2,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,4,0,0,0,2,0,2,168,3,3,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,185,2,2,0,true
3,1,1,0,0,0,1,0,185,4,13,0,true
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,0,0,1,185,2,5,2,false
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
4,2,1,0,0,1,9,1,37,2,4,0,false
3,1,0,0,0,1,8,0,185,4,7,0,false
4,1,0,0,0,0,0,0,185,1,2,0,true
11,7,1,2,0,0,0,1,168,3,3,0,false
3,1,0,0,0,0,0,1,45,3,5,0,false
9,2,0,0,1,1,1,2,45,3,7,1,false
7,1,1,0,0,1,3,4,37,2,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
4,2,1,0,0,1,2,2,168,2,7,0,false
1,1,0,0,0,0,5,0,45,3,8,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
6,2,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
14,6,2,0,0,2,3,1,45,1,5,2,false
4,1,0,0,0,0,1,1,0,1,8,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,2,1,1,0,false
28,10,11,3,0,1,0,3,168,2,2,2,false
3,1,0,0,0,1,0,1,168,2,5,0,false
5,1,2,0,0,0,2,0,45,1,4,1,false
1,1,0,0,0,0,0,0,185,1,1,0,false
4,1,1,0,0,1,0,0,168,1,4,2,false
3,1,0,0,0,1,0,1,185,4,14,0,true
3,2,0,0,0,0,1,1,185,3,3,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
19,5,5,0,0,0,1,2,45,2,7,1,false
3,1,0,0,0,1,0,0,0,1,5,0,false
18,3,5,0,0,0,1,0,185,1,1,10,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,45,2,10,0,false
28,4,13,2,0,0,1,5,45,2,6,3,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,1,1,168,2,3,0,false
5,3,0,0,0,3,0,0,185,2,6,0,true
5,3,1,0,0,2,1,1,45,3,7,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
15,5,4,0,0,5,4,6,185,2,2,1,true
3,2,0,0,0,1,2,1,0,1,4,0,false
3,1,0,0,0,1,0,2,45,2,7,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,70,2,5,0,false
5,1,2,0,0,1,0,2,168,2,2,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
4,2,1,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
9,3,2,0,0,2,1,4,185,4,13,1,true
3,1,1,0,0,0,0,0,168,1,1,0,false
5,6,1,0,0,1,1,4,45,2,6,4,false
3,1,0,0,0,1,0,1,37,2,4,0,false
8,2,0,0,1,1,0,2,185,2,2,1,true
4,2,1,0,0,0,1,1,0,2,9,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
9,2,0,0,1,1,1,7,45,2,6,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,1,2,45,2,4,1,false
4,3,1,0,0,2,0,1,0,2,6,0,false
9,4,2,0,0,0,1,1,37,2,3,0,false
4,4,1,0,0,0,2,1,45,2,6,0,false
18,3,3,0,2,0,0,5,185,4,19,0,true
4,2,1,0,0,0,0,0,37,2,3,0,false
5,3,1,0,0,2,1,0,168,3,5,0,false
54,14,15,2,3,1,4,28,45,2,6,12,false
4,1,0,0,0,0,0,2,45,3,13,0,false
5,4,3,0,0,0,1,0,185,1,2,1,true
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,1,0,0,0,0,0,1,94,1,1,0,false
5,1,0,0,0,0,0,0,62,1,2,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,4,0,0,1,5,0,false
3,1,1,0,0,0,0,0,168,2,2,0,false
13,9,6,0,0,1,11,5,45,3,11,1,false
5,2,1,0,0,2,3,3,185,4,13,2,true
17,4,5,0,1,2,0,10,45,2,7,2,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,0,0,1,185,3,10,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
42,11,13,1,1,5,3,10,185,2,2,7,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,2,0,0,0,1,6,0,45,1,4,0,false
7,2,1,0,0,1,4,2,185,3,5,0,true
7,3,4,0,0,1,2,2,185,2,2,0,false
6,3,2,0,0,2,0,3,168,3,5,2,false
4,2,0,0,0,2,3,4,45,3,8,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
10,4,3,0,0,0,1,2,185,2,5,2,false
7,2,4,0,0,1,5,3,168,2,7,0,false
1,1,0,0,0,0,10,0,45,1,4,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,1,0,45,2,5,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
2,1,0,0,0,0,0,0,37,2,2,0,false
7,1,1,0,0,1,1,1,45,1,4,0,false
3,1,1,0,0,0,1,0,185,2,6,0,true
3,1,0,0,0,0,2,1,45,2,6,0,false
3,1,0,0,0,1,0,0,78,2,2,0,false
4,2,0,0,0,2,0,0,168,1,2,0,false
3,1,0,0,0,1,7,0,45,3,8,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
5,2,0,0,0,0,4,1,37,2,2,0,false
2,1,0,0,0,0,0,0,45,2,7,0,false
10,6,2,0,0,0,0,5,37,1,2,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
12,3,4,0,0,0,1,9,45,3,13,0,false
5,5,0,0,0,3,2,0,168,2,7,2,false
3,1,0,0,0,0,0,0,45,3,7,0,false
4,1,0,0,0,0,0,2,37,3,6,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
4,1,0,0,0,0,0,1,94,1,1,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
50,7,13,3,0,1,1,4,45,1,4,20,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,168,2,5,0,true
3,2,0,0,0,0,1,2,83,2,2,0,false
3,1,0,0,0,1,0,2,185,2,2,0,true
3,1,0,0,0,1,2,0,168,2,2,0,false
3,1,0,0,0,1,1,0,70,2,10,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
3,1,1,0,0,0,0,0,168,1,1,0,false
6,2,1,0,0,2,1,1,185,2,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
25,12,8,0,0,1,1,3,45,1,4,10,false
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
5,2,1,0,0,1,18,2,45,2,8,0,false
3,1,0,0,0,1,3,0,168,2,2,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
13,3,1,0,1,1,0,3,185,2,4,0,false
8,2,0,0,1,1,0,0,0,1,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
5,2,1,1,0,2,0,0,45,1,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
11,11,1,0,0,6,0,2,185,3,5,1,true
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,3,45,2,7,0,false
3,1,0,0,0,1,2,0,45,2,8,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,2,0,0,0,1,0,0,168,1,1,1,false
3,1,0,0,0,1,2,0,45,2,5,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
8,2,3,0,0,2,0,6,45,2,6,0,true
3,1,0,0,0,1,1,1,0,2,13,0,false
3,2,0,0,0,1,3,1,185,1,1,0,false
3,1,0,0,0,1,0,1,185,2,2,1,true
3,1,0,2,0,1,0,0,37,1,2,0,false
3,1,0,0,0,0,0,1,37,3,6,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
4,2,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,0,1,0,185,1,3,0,true
3,1,0,0,0,0,1,1,37,2,6,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,1,168,1,1,0,false
3,2,0,0,0,1,10,0,45,2,6,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
5,1,2,0,0,0,0,2,45,2,7,1,true
3,2,0,0,0,1,2,0,168,1,1,0,false
9,4,3,0,0,2,0,5,185,1,3,1,true
3,1,0,1,0,1,0,1,0,1,7,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,1,2,0,45,1,4,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,2,0,0,0,1,3,1,45,1,4,0,false
2,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,2,0,0,0,1,3,0,45,3,10,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
3,1,0,0,0,1,0,0,168,1,4,1,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,1,0,0,0,1,0,94,2,2,0,false
3,2,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
15,2,2,0,1,1,0,4,94,1,1,0,false
5,2,0,0,0,0,0,0,33,3,5,0,false
3,2,0,0,0,1,14,0,45,3,10,0,false
62,17,18,7,0,0,1,3,45,2,6,12,false
31,22,10,0,0,4,0,5,37,1,2,1,false
10,5,1,0,0,3,0,3,45,3,13,2,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,45,2,5,0,false
5,3,1,0,0,1,0,1,168,2,2,1,false
12,6,8,0,0,1,2,3,45,3,8,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,2,0,0,0,1,0,2,37,2,2,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
23,10,2,0,1,3,3,7,185,4,19,8,true
3,2,0,0,0,0,21,1,45,3,11,0,false
