@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,1,0,334,3,5,0,false
3,1,1,0,0,0,2,0,706,2,4,0,false
3,1,0,0,0,1,0,0,346,1,2,0,false
9,2,1,0,1,1,0,0,440,1,1,1,true
3,1,0,0,0,1,0,0,787,1,1,0,true
5,2,1,0,0,1,1,1,706,1,1,2,true
4,3,1,0,0,1,1,0,457,1,2,0,true
9,3,4,0,0,1,10,3,529,1,1,3,true
3,1,0,0,0,1,0,0,185,1,1,0,false
4,2,2,0,0,0,3,0,974,2,2,0,false
5,2,2,0,0,1,0,0,957,1,1,1,false
19,8,8,0,0,1,0,0,168,1,1,1,false
3,1,0,0,0,0,1,0,768,1,2,0,true
3,1,0,0,0,1,0,0,317,2,2,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
2,1,0,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,1,0,0,0,0,0,168,1,2,0,true
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,1,0,804,1,1,0,false
9,2,1,0,1,1,0,0,957,2,7,1,true
3,1,0,0,0,1,0,0,185,2,6,0,true
6,4,1,0,0,1,0,3,612,1,1,0,true
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,1,0,54,1,3,0,false
11,6,1,0,0,1,0,0,168,3,6,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
31,8,11,1,3,1,0,2,883,1,2,1,false
4,1,1,0,0,1,0,1,957,1,1,1,false
9,3,1,0,0,3,2,1,334,2,2,0,false
8,2,0,0,1,2,0,0,612,2,2,0,true
4,2,0,0,0,0,1,0,974,5,7,1,true
19,8,5,1,1,1,1,1,185,4,16,1,true
7,2,2,0,0,0,0,53,196,1,1,1,false
3,2,0,0,0,1,0,0,440,1,1,0,false
9,2,1,0,1,1,1,1,457,1,4,1,false
1,1,0,0,0,0,0,0,974,1,2,0,false
5,1,0,0,0,0,0,1,1022,2,7,0,false
7,3,3,0,0,2,2,3,612,1,2,0,true
3,1,0,0,0,1,2,0,457,1,1,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,334,3,5,0,true
8,1,0,0,0,1,3,1,627,1,2,0,false
3,1,1,0,0,0,0,0,706,1,2,0,false
3,1,0,0,0,0,0,1,317,3,4,0,false
12,4,1,0,1,2,0,3,629,4,12,0,false
3,1,0,0,0,1,1,2,529,1,2,0,false
5,3,0,0,0,3,0,1,804,1,1,0,false
6,1,4,0,0,0,2,0,529,4,5,0,false
3,1,0,0,0,1,0,0,768,1,2,0,true
1,1,0,0,0,0,5,0,706,1,1,0,false
8,4,1,0,0,0,5,3,787,1,1,0,true
8,2,0,0,1,0,1,1,529,1,1,1,false
4,1,1,0,0,1,0,0,529,1,2,0,false
10,7,3,0,0,4,1,0,57,1,1,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
74,13,36,0,1,1,0,9,957,1,3,6,true
3,2,0,0,0,0,0,0,1,1,1,1,false
3,1,0,0,0,0,0,1,957,1,1,1,true
3,1,1,0,0,0,3,0,457,4,7,0,false
1,1,0,0,0,0,2,0,185,1,1,0,false
3,1,0,0,0,1,0,1,706,1,1,0,false
17,4,4,0,0,3,1,10,804,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
5,2,1,0,0,0,0,0,440,3,4,1,false
4,1,1,0,0,1,0,0,440,4,9,0,true
3,1,1,0,0,0,3,0,957,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
13,6,5,0,0,2,4,3,457,4,5,0,true
4,1,0,0,0,0,2,2,45,3,8,0,false
4,3,1,0,0,2,1,0,0,1,8,0,false
3,1,0,0,0,1,3,0,957,3,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
14,5,1,0,1,0,1,0,334,3,3,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,1,45,3,10,0,false
16,5,7,0,0,1,2,19,512,1,1,7,true
3,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,1,0,0,334,1,3,0,true
5,3,1,0,0,1,0,1,957,1,1,1,false
7,3,1,0,0,3,0,1,168,1,1,0,false
3,1,0,0,0,1,0,0,317,3,5,0,false
3,1,1,0,0,0,2,0,317,4,7,0,true
5,3,2,0,0,0,1,10,512,1,1,0,true
3,1,0,0,0,1,0,1,457,1,1,0,false
9,2,5,1,0,1,1,5,1005,2,4,5,false
5,3,0,0,0,3,0,1,457,1,3,0,false
3,1,0,0,0,1,0,1,787,2,3,0,true
3,1,0,0,0,1,0,0,538,1,1,0,false
9,6,1,0,0,2,0,0,1005,1,1,0,false
3,2,1,0,0,0,0,1,512,1,1,0,false
13,5,1,0,1,0,0,2,929,2,3,1,false
3,1,0,0,0,0,0,1,317,3,4,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
8,5,1,0,0,4,0,1,168,1,1,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
3,1,1,0,0,0,1,1,37,2,6,0,false
3,1,0,0,0,0,0,0,629,2,2,0,true
8,1,0,0,0,1,1,1,182,3,4,0,false
1,1,0,0,0,0,1,0,1022,1,1,0,false
6,3,3,1,0,1,2,0,440,1,3,0,false
5,2,1,0,0,0,1,1,631,3,3,0,false
3,2,0,0,0,1,2,0,1005,1,4,0,false
5,3,2,0,0,2,1,0,785,1,1,0,true
1,1,0,0,0,0,0,0,457,1,2,0,false
19,8,7,0,0,0,0,6,37,2,4,1,false
4,1,0,0,0,1,0,6,974,1,1,0,false
10,5,4,0,0,4,9,8,334,5,17,3,true
3,1,0,0,0,1,1,1,529,2,3,0,false
3,1,0,0,0,1,3,0,440,1,2,0,false
1,1,0,0,0,0,1,0,1022,1,5,0,false
5,2,2,0,0,0,0,4,168,1,1,3,false
4,2,1,0,0,1,4,1,529,3,5,0,true
10,4,4,0,0,2,3,1,45,2,4,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,2,0,0,0,1,0,0,1022,1,4,0,true
9,3,2,0,0,1,0,3,168,3,4,0,false
13,3,1,0,1,1,0,3,629,2,2,0,true
9,3,0,0,1,2,0,2,185,1,1,1,false
16,10,13,0,0,1,1,5,974,1,6,7,false
3,2,0,0,0,0,0,0,1,1,1,1,false
3,1,0,0,0,0,1,1,317,2,2,0,false
1,1,0,0,0,0,0,0,1022,2,3,0,false
4,3,0,0,0,2,0,0,45,3,11,0,false
28,9,12,3,0,0,14,12,438,1,1,7,true
1,1,0,0,0,0,0,0,974,1,2,0,false
1,1,0,0,0,0,7,0,317,3,4,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,1,0,0,883,2,2,0,false
3,1,0,0,0,1,28,0,974,5,7,0,true
6,2,3,0,0,0,0,2,45,2,6,0,false
3,1,0,0,0,0,0,0,334,4,6,0,false
4,2,1,0,0,1,4,1,457,3,3,2,false
3,1,0,0,0,1,0,0,723,1,1,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
13,7,6,0,0,0,0,2,1005,1,1,1,false
18,3,6,0,1,1,0,20,457,1,3,8,false
3,1,0,0,0,1,5,0,57,1,1,0,false
8,3,2,0,0,1,0,6,612,1,2,0,true
6,1,4,0,0,0,1,0,512,1,2,0,true
3,1,0,0,0,1,16,0,457,4,6,0,true
8,2,0,0,1,1,0,2,334,2,2,1,false
8,1,0,0,1,1,0,3,457,1,1,0,false
1,1,0,0,0,0,1,0,168,1,2,0,false
1,1,0,0,0,0,1,0,334,3,4,0,false
3,2,0,0,0,1,1,0,612,1,1,0,true
29,14,13,0,0,1,5,12,512,1,1,0,true
8,3,0,0,0,0,1,1,1022,2,6,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
63,32,10,0,0,19,1,1,334,2,2,9,true
3,1,0,0,0,1,3,0,457,4,7,0,false
4,1,1,0,0,1,0,0,175,1,3,0,false
7,3,1,0,0,0,3,2,176,1,2,2,false
1,1,0,0,0,0,4,0,768,2,2,0,true
19,5,5,0,0,0,1,2,723,1,1,1,false
16,5,1,0,1,3,0,5,27,1,3,0,false
3,2,0,0,0,1,1,1,974,3,5,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,1,1,0,1,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,1,0,0,2,0,2,37,2,4,1,false
3,1,0,0,0,1,0,0,787,1,1,0,true
3,1,1,0,0,0,0,0,440,1,1,0,false
1,1,0,0,0,0,1,0,334,2,2,0,false
3,2,0,0,0,0,0,1,440,1,1,0,true
27,19,10,2,0,1,2,7,512,1,1,1,false
3,1,0,0,0,1,0,1,457,1,1,1,false
3,1,1,0,0,0,0,0,512,1,2,0,true
30,15,15,1,0,4,3,8,612,1,1,0,true
3,1,0,0,0,1,0,1,529,1,2,0,false
4,3,1,0,0,2,0,1,185,4,19,0,true
21,11,10,0,0,3,1,3,612,1,1,0,true
3,1,0,0,0,1,0,2,787,1,2,1,true
6,9,2,0,0,1,0,0,706,2,2,1,false
20,1,3,0,0,0,0,1,374,1,2,6,false
4,1,1,0,0,0,2,1,723,1,2,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
5,2,1,1,0,2,0,2,612,1,1,0,true
3,1,0,0,0,0,1,0,957,2,7,1,true
3,1,0,0,0,1,0,0,168,2,2,0,false
1,1,0,0,0,0,26,0,45,3,6,0,false
5,2,0,0,0,2,0,1,317,2,2,0,false
5,5,0,1,0,3,2,0,37,2,5,0,false
1,1,0,0,0,0,2,0,457,3,8,0,true
16,3,9,0,0,2,1,1,334,2,4,0,false
3,1,0,0,0,1,1,0,37,2,6,0,false
3,1,0,0,0,1,13,0,317,2,2,0,false
4,1,0,0,0,1,2,1,612,2,4,0,true
3,2,0,0,0,1,3,0,45,3,13,0,false
5,3,3,0,0,0,0,0,334,4,5,0,true
3,1,0,0,0,1,0,1,185,2,3,0,true
17,8,2,0,0,5,2,2,957,2,2,2,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,0,0,0,317,2,2,0,false
5,3,1,0,0,1,2,0,1022,3,7,0,false
3,1,0,0,0,1,7,0,317,1,1,0,false
5,2,4,0,0,0,0,1,317,2,2,0,false
3,1,0,0,0,1,8,0,334,3,10,0,true
3,1,1,0,0,0,1,0,1022,1,1,0,false
4,2,1,0,0,0,1,1,168,1,3,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
8,4,1,0,0,2,0,2,457,4,5,0,true
6,2,1,0,0,0,1,4,974,4,9,1,false
17,14,1,0,1,1,0,11,0,1,5,1,false
5,5,0,1,0,3,4,0,957,1,2,0,false
3,2,0,0,0,1,0,0,334,2,2,0,true
15,5,3,0,1,0,1,6,45,3,11,0,false
3,1,0,1,0,1,1,0,723,1,1,0,false
4,1,1,0,0,1,1,3,440,2,3,0,true
3,1,0,0,0,0,1,2,787,1,2,1,true
23,5,6,0,1,1,0,5,334,3,10,2,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,1,11,1,804,1,1,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
25,6,7,3,0,2,0,2,785,1,2,2,false
25,7,4,0,1,2,2,1,974,2,3,1,true
3,2,0,0,0,1,1,1,45,2,6,2,false
1,1,0,0,0,0,1,0,974,1,2,0,false
8,1,0,0,0,1,2,1,627,1,2,0,false
3,1,1,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
3,1,0,0,0,1,1,0,957,2,5,0,true
5,2,1,0,0,0,0,1,334,2,2,1,false
3,1,1,0,0,0,3,0,974,1,1,0,false
3,1,0,0,0,0,1,2,768,1,2,1,true
3,1,0,0,0,1,1,1,440,1,1,0,false
12,7,4,0,0,4,2,2,185,1,3,3,false
18,13,3,0,0,6,1,0,185,4,19,2,true
50,14,14,1,2,4,1,6,512,1,1,0,false
3,1,0,0,0,0,0,1,974,2,2,0,false
1,1,0,0,0,0,1,0,768,2,2,0,true
12,3,4,0,0,0,1,9,334,3,10,0,true
3,1,0,0,0,1,24,1,529,1,2,2,true
3,1,0,0,0,1,2,1,1022,1,1,0,false
4,3,2,0,0,0,4,2,457,4,5,0,true
3,1,0,0,0,1,0,0,706,3,3,0,false
4,2,1,0,0,1,2,1,723,1,1,0,false
3,1,0,0,0,1,0,0,974,1,5,0,false
14,6,6,0,0,1,0,0,317,2,2,4,false
13,1,2,0,0,1,2,8,723,1,1,2,false
3,1,0,0,0,1,0,0,185,3,6,0,true
18,8,6,0,0,3,0,8,612,3,3,1,true
3,1,1,0,0,0,0,0,768,1,1,0,false
5,1,0,0,0,1,1,0,334,5,11,0,true
33,12,10,0,0,2,2,30,1022,2,4,11,false
3,1,0,0,0,1,0,1,185,3,5,0,true
3,1,0,0,0,0,0,1,440,1,1,0,true
3,1,0,0,0,1,0,0,185,1,2,0,false
4,2,0,0,0,2,0,0,706,1,1,0,false
3,1,1,0,0,0,0,0,334,3,4,0,false
8,2,0,0,1,0,0,2,45,3,7,1,false
4,1,1,0,0,0,2,1,1022,2,6,0,false
3,1,0,0,0,0,0,1,457,4,7,0,false
23,26,9,0,0,2,2,2,317,3,5,0,true
4,3,0,0,0,2,0,1,334,4,8,0,false
3,2,0,0,0,1,0,1,612,1,1,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,1,0,0,0,1,0,334,2,2,0,true
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,1,1,45,3,10,0,false
3,1,0,0,0,0,1,1,457,3,3,0,false
3,1,1,0,0,0,0,0,397,1,2,0,false
3,1,0,0,0,0,0,0,974,1,1,1,false
3,1,0,0,0,1,9,0,512,1,1,0,true
4,2,1,0,0,0,1,1,681,2,4,0,false
10,2,1,0,1,1,0,1,457,1,2,2,false
6,2,3,1,0,0,1,4,45,2,6,1,false
59,19,22,0,0,11,0,3,334,3,3,12,false
3,1,0,0,0,1,0,0,334,4,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,2,0,0,0,2,0,0,185,1,1,0,false
1,1,0,0,0,0,1,0,974,1,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,1,1,768,1,1,0,false
7,2,2,0,0,2,0,0,37,3,9,1,false
4,1,1,0,0,0,0,1,723,1,1,0,true
4,1,1,0,0,1,0,1,168,1,1,0,false
3,1,0,0,0,1,1,1,629,1,2,0,false
3,1,0,0,0,1,0,1,629,1,2,0,false
1,1,0,0,0,0,0,0,723,1,1,0,false
15,11,3,0,0,6,0,7,787,2,3,1,true
4,2,0,0,0,2,0,0,957,1,1,1,true
3,1,0,0,0,1,1,0,334,4,5,0,true
3,1,0,0,0,0,5,0,440,1,1,0,true
1,1,0,0,0,0,0,0,529,4,4,0,false
3,2,0,0,0,1,4,0,1022,2,4,0,false
25,11,13,4,0,3,0,4,37,2,3,2,false
14,2,1,0,1,1,2,5,706,1,1,0,true
3,1,0,0,0,1,13,2,45,2,6,0,false
3,1,0,0,0,1,0,1,957,1,2,0,false
4,2,0,0,0,1,0,0,529,4,5,0,false
3,1,0,0,0,1,0,1,529,4,5,0,false
16,9,6,0,0,1,2,3,37,1,2,3,false
3,1,0,0,0,1,1,0,785,2,3,1,true
15,6,4,0,0,0,0,3,37,2,3,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
39,9,13,0,4,1,1,5,1005,1,1,3,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,3,0,71,1,1,0,false
22,2,0,0,0,2,2,1,168,2,7,1,true
6,3,1,0,0,0,1,1,37,1,2,2,false
17,3,3,0,0,0,1,2,37,1,2,6,false
9,3,0,0,1,2,0,2,185,1,1,1,false
3,2,0,0,0,1,1,0,168,2,7,0,true
3,1,0,0,0,0,0,0,447,1,3,1,false
3,1,0,0,0,1,1,2,612,1,1,1,true
4,1,0,0,0,0,0,1,538,1,1,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,0,0,0,457,1,1,0,false
14,8,0,0,0,2,1,0,334,2,2,0,true
3,1,1,0,0,0,0,0,612,1,1,0,false
7,1,3,0,0,1,2,3,1005,2,4,1,false
3,1,0,0,0,1,0,0,334,3,4,0,false
20,2,0,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,0,0,1,440,1,1,0,false
21,7,9,0,1,0,0,6,957,1,1,1,false
34,7,9,3,1,1,0,2,584,2,2,4,false
12,4,1,0,1,2,0,3,185,1,1,0,true
3,1,0,1,0,1,0,1,457,1,1,0,false
31,10,7,0,3,1,0,4,706,2,5,0,true
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,51,0,45,3,10,0,false
6,2,2,0,0,1,0,4,0,1,7,0,false
17,4,4,0,0,3,1,10,185,3,9,0,true
3,1,0,0,0,1,0,0,185,1,3,0,false
2,1,0,0,0,0,0,0,457,1,1,0,false
41,25,1,0,0,10,1,0,768,1,3,0,true
3,1,0,0,0,1,2,0,457,3,3,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
23,5,6,0,1,1,0,8,45,3,13,2,false
3,1,0,0,0,1,5,0,957,3,4,0,false
3,2,0,0,0,1,0,0,957,1,1,0,false
15,3,7,0,0,0,0,2,196,1,1,4,false
6,2,3,0,0,1,0,4,37,2,2,2,false
3,3,0,0,0,0,141,2,974,3,5,0,true
3,1,1,0,0,0,0,0,1005,1,1,0,false
3,1,1,0,0,0,2,0,334,2,3,0,true
3,2,0,0,0,1,0,1,529,2,2,0,true
7,3,0,0,0,2,0,1,580,1,1,0,false
18,14,6,0,0,2,2,2,804,1,1,2,false
3,2,1,0,0,0,1,0,974,3,3,0,true
3,1,0,0,0,1,5,1,1005,1,1,1,true
8,2,0,0,1,1,0,2,334,2,2,1,false
6,5,0,0,0,4,1,7,785,1,5,0,true
1,1,0,0,0,0,5,0,974,1,2,0,false
1,1,0,0,0,0,1,0,1022,1,5,0,false
6,1,2,2,0,1,0,0,440,2,2,0,true
7,1,1,0,0,0,4,7,1005,2,6,3,false
15,2,0,0,0,0,1,0,529,1,2,0,false
3,1,0,0,0,1,2,3,529,2,2,0,false
3,2,0,0,0,0,0,3,185,2,3,0,true
3,4,0,0,0,1,1,0,457,1,1,0,false
20,5,3,0,1,3,1,1,629,1,2,4,false
1,1,0,0,0,0,0,0,185,2,5,0,false
6,3,1,0,0,2,1,0,45,1,4,0,false
3,1,0,0,0,1,1,0,974,1,1,0,false
13,6,0,0,0,3,4,0,0,1,5,0,false
1,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,0,1,1,440,1,1,0,true
3,1,0,0,0,1,0,2,1005,1,3,0,false
8,2,0,0,0,2,1,0,957,1,3,0,false
26,5,14,2,0,1,1,5,366,3,3,0,false
4,2,0,0,0,2,5,0,374,1,2,0,false
6,3,3,1,0,1,2,0,512,2,2,0,false
3,1,0,0,0,0,0,2,1022,2,7,0,false
5,3,1,0,0,2,1,1,334,2,2,0,true
5,1,2,0,0,1,0,0,1022,1,2,0,false
3,1,0,0,0,1,1,1,457,4,6,0,false
1,1,0,0,0,0,0,0,334,2,2,0,false
10,5,2,0,0,4,0,3,37,1,2,0,false
9,3,3,0,0,1,0,0,37,1,2,0,false
4,2,1,0,0,1,1,0,974,4,9,1,true
15,5,10,0,0,0,1,8,785,1,1,3,true
2,1,0,0,0,0,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,54,1,2,0,false
3,1,0,0,0,1,5,0,957,2,5,0,true
1,1,0,0,0,0,0,0,957,1,4,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
3,1,0,0,0,1,0,1,629,1,1,0,true
4,2,1,0,0,1,0,0,334,3,5,0,true
5,3,0,0,0,3,0,1,2,1,1,0,false
1,1,0,0,0,0,2,0,317,1,1,0,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,2,0,0,0,1,4,0,440,4,9,0,true
3,1,0,0,0,1,0,0,317,2,2,0,false
10,6,2,0,0,0,0,1,768,1,1,0,true
4,2,0,0,0,1,0,0,723,1,1,0,false
6,5,0,0,0,3,6,0,334,4,5,2,true
3,1,0,0,0,0,1,0,706,1,1,0,true
3,2,0,0,0,1,1,0,45,2,8,0,false
3,1,0,0,0,1,0,0,1022,2,7,0,true
4,3,0,0,0,0,2,0,45,3,11,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,1,440,2,2,0,true
3,1,0,0,0,1,0,1,168,2,2,0,false
22,12,5,0,0,3,2,7,529,1,2,1,false
3,1,0,0,0,1,0,2,629,1,1,0,true
3,1,0,0,0,0,1,1,457,2,3,0,true
5,1,2,0,0,1,0,0,629,1,1,0,false
4,1,1,0,0,0,0,0,529,1,1,0,false
22,7,4,1,2,3,2,3,529,1,2,0,false
6,2,1,0,0,1,2,0,45,1,4,0,false
1,1,0,0,0,0,1,0,974,3,3,0,false
3,1,1,0,0,0,0,0,12,1,1,0,false
3,1,1,0,0,0,1,0,185,1,1,0,true
3,1,0,0,0,1,0,2,334,3,3,0,false
1,1,0,0,0,0,1,0,1022,1,5,0,false
6,3,2,0,0,1,4,2,883,2,3,0,false
3,1,0,0,0,1,0,1,768,1,1,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,2,529,1,2,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,1,1,1,706,1,1,0,true
4,3,1,0,0,2,0,1,0,2,6,0,false
11,6,3,0,0,3,18,1,785,1,1,1,true
19,5,6,0,1,3,2,3,787,1,1,2,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,0,0,0,629,2,2,0,true
3,1,0,0,0,0,0,0,974,1,1,0,false
4,2,1,0,0,1,4,1,457,3,5,0,true
3,1,0,0,0,1,0,2,706,1,1,1,false
18,8,5,0,0,2,1,4,37,1,2,9,false
3,1,0,0,0,1,1,0,957,3,4,0,false
1,1,0,0,0,0,0,0,529,1,1,0,false
3,2,0,0,0,1,1,0,1022,3,7,0,false
8,4,2,0,0,2,1,1,457,4,6,0,true
4,1,1,0,0,1,0,0,512,1,2,0,true
3,1,0,0,0,1,0,0,629,1,1,0,false
5,3,1,0,0,1,0,1,440,2,3,0,false
3,1,1,0,0,0,0,0,957,1,1,0,false
1,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,0,0,0,0,1,7,0,false
3,2,0,0,0,1,0,0,21,1,1,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
9,2,0,0,1,1,0,2,1022,1,3,1,false
65,41,10,0,3,9,2,23,457,4,6,9,true
4,2,0,0,0,0,0,1,37,1,2,0,false
3,1,0,0,0,1,0,1,457,1,1,0,false
7,2,1,0,0,2,0,0,185,4,13,0,true
1,1,0,0,0,0,3,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,185,1,1,1,false
6,3,3,0,0,1,1,1,45,4,8,0,false
4,2,1,0,0,0,1,0,573,1,1,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
6,2,0,0,0,0,1,4,629,1,1,0,false
3,1,0,0,0,1,4,2,629,1,2,0,false
3,1,0,0,0,1,1,0,393,1,1,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
52,24,24,2,0,11,2,2,45,2,4,4,false
7,5,1,1,0,0,0,1,612,1,1,0,false
3,1,1,0,0,0,10,0,185,2,2,0,true
17,6,4,0,0,1,1,1,37,2,3,1,false
3,1,0,0,0,1,0,1,45,2,6,0,false
4,1,0,0,0,1,0,1,45,2,4,0,false
5,2,2,0,0,0,2,1,334,2,2,0,true
3,1,1,0,0,0,0,0,768,1,2,0,false
3,3,0,0,0,1,12,0,185,3,9,0,true
3,1,0,0,0,1,0,1,334,3,5,0,false
3,1,1,0,0,0,0,0,334,5,17,0,true
1,1,0,0,0,0,2,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,12,1,1,0,false
4,2,2,0,0,0,2,0,45,3,13,0,false
11,6,3,0,0,0,1,5,457,4,6,0,true
3,1,0,0,0,1,0,1,723,1,1,0,false
1,1,0,0,0,0,0,0,334,2,2,0,false
4,1,0,0,0,1,0,3,1022,3,12,0,false
19,12,7,0,0,9,4,16,723,1,1,8,true
6,1,2,0,0,0,0,2,37,2,3,0,false
3,1,0,0,0,1,0,1,185,1,3,1,true
6,2,1,0,0,2,1,3,804,1,1,2,false
3,1,0,0,0,1,0,1,457,2,6,0,false
5,4,1,0,0,2,2,1,185,4,14,0,true
3,1,0,0,0,1,0,0,457,4,6,0,false
3,1,0,0,0,0,0,2,440,1,1,2,true
3,1,0,0,0,1,1,3,629,1,1,0,true
4,2,0,0,0,0,0,1,438,1,1,0,false
6,6,4,0,0,0,0,1,317,2,2,2,false
18,6,10,0,0,2,1,5,37,1,2,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
20,8,0,0,0,8,2,0,557,1,1,0,false
3,1,0,0,0,1,0,0,785,1,1,0,false
3,1,0,0,0,0,0,1,547,1,1,0,false
3,1,0,0,0,0,0,1,974,3,5,0,false
18,4,8,0,0,1,2,8,156,1,1,10,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,629,2,2,0,true
10,5,0,0,0,0,2,0,1005,2,6,0,false
3,1,0,0,0,1,0,1,748,1,1,0,false
1,1,0,0,0,0,0,0,529,4,4,0,false
8,3,0,0,1,1,1,1,0,2,2,0,true
4,2,0,0,0,0,1,1,440,2,2,0,true
3,1,0,0,0,1,0,0,37,2,3,0,false
4,1,2,0,0,0,1,0,457,1,1,0,false
3,1,0,0,0,1,0,1,512,1,1,1,true
6,7,2,0,0,1,4,0,883,2,3,2,false
3,1,1,0,0,0,0,0,440,2,2,0,true
8,4,4,0,0,3,0,2,334,2,3,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,3,0,706,2,4,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,1,768,1,1,0,false
12,6,6,1,0,2,3,1,45,2,6,1,false
5,3,0,0,0,3,9,3,185,4,13,1,true
3,1,0,1,0,1,1,1,168,1,1,0,false
12,7,4,2,0,4,1,4,185,4,13,0,true
3,1,0,0,0,1,0,1,457,2,2,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
4,1,1,0,0,1,1,3,45,1,5,1,false
21,7,7,0,0,2,3,12,974,1,1,0,false
3,2,0,0,0,0,8,1,334,2,11,0,true
3,1,0,0,0,0,0,1,785,2,4,0,false
3,1,0,0,0,1,0,1,612,2,4,0,true
3,2,0,0,0,1,4,0,37,2,6,0,false
3,2,1,0,0,0,1,1,974,3,3,0,true
3,1,0,0,0,1,0,1,957,1,1,0,false
5,2,0,0,0,1,0,5,45,3,11,1,false
3,1,0,0,0,1,1,0,629,3,5,0,true
2,1,0,0,0,0,0,0,768,1,1,0,false
5,3,2,0,0,1,6,0,1022,1,2,3,false
3,1,0,0,0,1,0,0,957,1,1,0,false
