@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,40,12,5,0,1,0,0,1,74,1,2,3,false
null,22,2,1,0,0,1,1,3,286,1,1,0,false
null,19,5,1,0,1,0,1,2,157,3,12,3,true
null,3,1,1,0,0,0,2,0,412,2,6,0,false
null,24,2,3,1,0,1,0,10,40,2,5,5,false
null,30,3,3,0,0,1,0,0,37,1,1,0,false
null,3,1,0,0,0,0,0,0,137,1,1,0,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,0,0,1,196,1,2,0,true
null,4,1,1,0,0,1,3,1,165,1,1,0,true
null,21,8,1,1,0,2,0,6,412,3,12,1,true
null,33,3,1,1,0,2,0,2,191,1,6,3,true
null,4,2,1,0,0,0,1,0,412,1,1,0,false
null,17,6,3,1,1,2,1,1,216,1,1,3,true
null,3,1,0,0,0,1,0,0,412,1,4,0,false
null,4,1,0,0,0,0,0,0,384,1,1,0,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,4,1,0,0,0,0,1,1,484,3,13,0,true
null,3,1,0,0,0,1,1,0,157,3,12,0,true
null,3,1,0,0,0,0,0,0,328,2,8,0,true
null,16,4,1,2,1,1,1,2,490,1,1,0,false
null,3,1,0,0,0,1,5,0,196,1,1,1,true
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,3,1,0,0,0,0,0,0,225,2,2,0,true
null,10,3,1,0,0,1,2,2,137,1,1,2,false
null,5,1,1,0,0,0,0,2,482,1,1,0,false
null,3,1,0,0,0,1,1,0,0,2,2,0,true
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,4,1,0,0,0,0,0,6,144,1,2,0,false
null,3,1,0,0,0,1,0,0,412,3,14,0,false
null,3,1,0,0,0,1,3,0,412,1,1,0,false
null,6,1,2,1,0,0,0,9,4,1,3,0,false
null,5,2,1,0,0,0,8,0,482,2,2,0,false
null,33,7,6,1,1,2,1,7,4,3,10,4,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,11,3,0,1,0,1,0,15,8,1,1,2,false
null,8,2,2,2,0,0,2,1,412,3,12,2,true
null,29,7,5,2,1,0,0,4,96,3,6,1,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,5,2,1,0,0,0,0,0,131,2,5,3,false
null,3,1,0,0,0,1,0,0,292,1,1,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,4,1,0,1,0,0,0,5,412,2,10,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,45,2,1,0,0,0,1,1,165,1,1,1,true
null,89,1,0,0,0,0,2,4,554,1,2,13,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,9,2,1,0,0,1,1,0,40,2,5,0,false
null,3,2,0,0,0,1,3,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,4,1,2,0,false
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,19,3,5,0,0,3,2,2,4,2,8,1,false
null,3,1,0,0,0,1,0,0,137,1,1,0,false
null,9,2,2,0,0,1,1,0,205,2,6,0,false
null,22,5,2,0,0,2,2,1,412,2,3,0,true
null,63,15,12,11,4,4,1,5,0,1,1,13,true
null,12,3,2,0,0,2,0,1,454,2,3,0,false
null,29,5,3,0,1,1,0,3,157,3,12,1,true
null,3,1,0,0,0,1,0,1,490,1,1,0,false
null,10,3,1,0,0,1,1,1,196,1,1,2,true
null,5,1,1,0,0,0,0,0,412,1,1,0,false
null,9,3,1,0,0,0,8,0,4,1,1,0,false
null,50,1,2,0,0,0,1,1,147,1,7,2,true
null,3,1,0,0,0,1,0,1,412,2,3,0,true
null,26,6,6,3,0,0,2,1,196,3,12,0,false
null,3,1,0,0,0,1,0,0,196,3,10,0,true
null,10,3,0,0,0,0,1,0,412,1,1,0,false
null,39,6,3,5,0,2,0,3,412,3,11,5,true
null,3,1,0,0,0,0,0,0,165,1,1,1,false
null,5,1,1,0,0,1,1,0,292,1,1,0,false
null,8,3,0,0,0,0,1,2,196,3,10,0,true
null,3,1,0,0,0,1,0,2,447,2,2,0,false
null,35,7,13,14,0,1,0,2,4,1,2,0,false
null,53,6,1,2,1,4,0,4,412,2,3,1,false
null,14,4,1,0,1,2,3,3,4,2,6,0,false
null,7,2,1,0,0,0,0,0,286,1,1,1,false
null,6,3,2,0,0,0,6,0,205,2,6,0,false
null,3,1,0,1,0,1,0,0,4,1,2,0,false
null,3,1,1,0,0,0,0,0,196,2,2,0,true
null,3,1,0,0,0,1,0,0,42,1,2,0,false
null,10,2,0,0,0,0,0,9,490,1,1,2,false
null,8,2,0,0,1,0,0,0,196,3,12,1,false
null,3,1,0,0,0,1,0,1,205,2,6,0,false
null,6,2,3,0,0,0,1,2,4,1,3,1,true
null,13,3,1,0,0,1,2,2,4,2,5,0,true
null,9,3,1,1,0,0,0,5,412,1,1,2,false
null,3,1,0,0,0,0,4,4,412,1,2,0,false
null,3,1,0,0,0,1,1,0,113,1,1,0,false
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,3,1,1,0,0,0,1,0,412,3,14,0,true
null,9,2,0,0,1,2,0,1,196,1,2,0,true
null,18,1,0,0,0,0,2,0,165,1,1,1,false
null,3,1,0,0,0,0,0,0,441,2,5,0,false
null,3,1,1,0,0,0,1,0,468,1,1,0,false
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,6,2,0,0,0,1,1,1,196,1,2,0,true
null,10,2,0,0,1,0,0,12,196,1,3,3,true
null,3,1,0,0,0,0,0,1,219,3,4,0,false
null,3,1,0,0,0,1,0,0,191,1,6,0,true
null,3,1,0,0,0,1,2,1,482,2,2,0,false
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,9,2,0,0,1,0,0,0,420,3,5,1,true
null,14,3,0,3,1,0,1,0,106,2,5,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,4,2,0,0,0,0,2,0,412,2,14,0,false
null,24,4,2,1,1,1,2,2,0,2,3,1,true
null,8,4,0,0,0,0,0,2,74,1,2,0,false
null,15,5,0,3,1,1,2,0,74,1,2,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,17,3,4,3,0,2,0,5,482,1,1,2,false
null,24,1,0,0,0,0,2,0,204,2,4,4,true
null,28,7,2,3,0,4,0,4,412,3,5,0,false
null,10,3,3,2,0,0,0,22,196,3,10,1,true
null,7,2,1,0,0,2,1,0,4,2,6,0,false
null,3,2,0,0,0,1,1,0,137,1,1,0,false
null,9,3,1,1,0,0,0,2,113,1,3,1,false
null,3,1,0,0,0,1,0,2,550,2,2,1,false
null,12,4,0,2,1,0,0,3,4,1,3,0,false
null,6,2,0,0,0,0,4,0,4,2,2,0,false
null,5,1,1,0,0,1,0,0,420,3,5,0,false
null,5,2,0,0,0,0,0,1,113,1,4,0,false
null,6,2,1,0,0,0,2,0,4,2,3,0,false
null,11,3,4,6,0,2,1,0,4,1,2,0,false
null,3,1,0,0,0,0,0,1,204,2,4,0,false
null,10,2,5,0,0,0,1,0,408,3,7,0,false
null,3,1,0,0,0,1,2,0,454,2,3,0,false
null,24,4,2,1,1,1,2,4,286,1,1,1,false
null,29,1,0,0,0,0,1,0,8,1,1,2,false
null,3,1,0,0,0,1,4,1,191,1,6,1,true
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,11,3,0,2,0,0,0,1,268,2,4,1,false
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,3,1,0,0,0,1,0,2,4,2,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,34,3,8,2,1,1,1,4,0,3,4,1,true
null,7,2,1,1,0,0,0,20,482,2,3,0,false
null,9,2,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,7,0,true
null,3,1,1,0,0,0,0,0,84,1,1,0,true
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,1,1,0,0,0,0,1,0,328,3,6,0,false
null,3,1,0,0,0,0,0,1,482,1,3,0,false
null,9,3,2,0,0,0,0,1,482,1,1,0,false
null,4,2,0,1,0,2,1,0,412,1,1,0,true
null,3,1,0,0,0,1,0,0,366,1,1,2,false
null,11,2,2,1,1,1,1,0,37,1,1,0,false
null,3,1,0,0,0,1,1,1,196,1,1,0,true
null,21,5,3,1,0,1,1,7,4,2,4,2,false
null,120,8,13,2,1,0,0,3,0,1,1,16,true
null,20,1,1,0,0,0,3,3,482,1,1,0,false
null,28,8,7,3,0,1,1,2,196,3,10,0,true
null,3,1,0,0,0,0,1,1,412,2,2,1,false
null,1,1,0,0,0,0,0,0,191,1,1,0,false
null,5,1,1,1,0,1,0,0,74,1,2,0,false
null,1,1,0,0,0,0,0,0,196,1,4,0,true
null,11,3,2,0,0,1,0,1,398,1,1,0,false
null,23,5,3,1,0,2,6,13,482,2,2,8,false
null,3,1,0,0,0,1,7,0,191,1,6,0,true
null,3,1,0,0,0,0,0,1,412,3,11,0,true
null,7,2,0,2,0,0,1,0,292,1,1,0,false
null,3,1,0,0,0,1,2,0,482,2,2,0,false
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,10,3,1,0,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,10,2,0,0,1,0,0,7,482,2,2,3,false
null,2,1,0,0,0,0,0,1,384,2,9,0,true
null,9,3,1,1,0,1,2,0,482,2,2,2,false
null,2,1,0,0,0,0,0,0,412,2,3,0,true
null,34,4,7,4,1,2,2,1,504,1,1,1,false
null,6,1,0,0,0,1,4,1,412,2,14,0,false
null,3,1,0,0,0,1,7,0,196,1,1,0,true
null,32,2,1,0,0,0,1,1,554,1,2,3,false
null,3,1,0,0,0,1,0,0,216,2,6,0,true
null,6,2,0,0,0,1,2,3,196,1,1,1,true
null,7,2,1,0,0,1,0,0,196,1,3,0,true
null,3,1,1,0,0,0,0,0,165,1,1,0,false
null,3,1,0,0,0,0,0,0,447,2,2,0,false
null,21,6,4,3,1,2,0,1,1,1,1,3,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,16,1,0,0,0,0,2,0,8,1,1,2,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,205,2,6,1,false
null,8,2,1,1,0,1,0,1,84,1,1,0,true
null,40,8,2,0,5,1,2,0,412,2,2,5,false
null,64,12,17,2,1,0,0,6,56,1,2,9,true
null,5,2,0,0,0,0,0,2,0,3,4,0,true
null,13,1,0,0,0,0,1,0,196,3,12,1,false
null,3,1,0,0,0,1,0,0,0,1,1,0,true
null,4,1,1,0,0,1,1,0,286,1,1,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,13,4,4,1,1,0,0,9,196,1,1,2,true
null,3,1,0,0,0,1,1,0,196,1,4,0,true
null,30,2,4,2,1,0,0,3,196,3,10,5,true
null,3,1,0,0,0,1,1,0,216,2,7,0,true
null,4,1,0,1,0,0,0,1,196,1,1,0,false
null,39,7,9,1,1,0,1,7,216,2,7,1,true
null,3,1,0,0,0,0,0,0,441,2,5,0,false
null,3,1,0,0,0,1,0,0,480,1,1,0,true
null,14,3,2,0,0,1,3,0,412,2,14,0,false
null,67,9,2,5,2,6,0,11,4,2,8,6,false
null,29,2,1,0,0,0,1,1,4,2,5,2,false
null,13,1,2,0,0,0,0,0,196,1,1,0,false
null,3,2,1,0,0,0,1,0,4,2,2,0,false
null,11,2,4,1,0,0,0,0,286,1,1,0,false
null,8,3,0,0,0,2,0,1,412,1,2,1,false
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,1,0,196,3,12,0,false
null,9,2,2,1,0,1,2,1,219,3,4,0,false
null,3,1,0,0,0,1,0,1,196,1,1,1,true
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,12,3,1,0,0,0,0,0,88,2,2,0,false
null,3,1,0,0,0,1,0,0,504,1,1,0,false
null,3,1,0,0,0,1,1,0,4,3,7,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,1,0,0,412,3,9,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,8,2,0,2,0,2,0,0,4,2,3,0,false
null,10,3,0,1,0,0,0,2,412,3,7,0,true
null,3,2,0,0,0,1,0,0,1,1,1,0,false
null,5,3,1,0,0,0,0,1,4,2,3,1,false
null,13,2,1,0,0,0,0,2,226,1,1,0,true
null,3,1,0,0,0,1,0,3,412,2,14,1,false
null,3,1,0,0,0,0,0,1,412,2,10,0,true
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,12,2,3,0,0,1,0,2,84,1,1,0,false
null,3,1,0,0,0,1,0,0,196,2,2,0,true
null,37,1,1,0,0,0,0,1,137,1,1,2,false
null,34,7,5,0,1,0,0,6,4,1,3,3,true
null,25,7,2,1,0,5,0,0,213,1,1,0,false
null,3,1,0,0,0,1,2,0,0,2,2,1,false
null,3,1,0,0,0,1,1,0,482,1,1,0,false
null,4,1,1,0,0,0,1,0,42,1,1,0,false
null,3,1,0,0,0,1,2,0,225,2,2,0,true
null,24,2,3,1,0,1,0,7,268,2,4,5,false
null,14,3,2,0,0,1,5,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,225,2,3,0,true
null,5,6,0,0,0,0,1,1,91,1,1,3,true
null,6,2,0,0,0,2,0,0,328,3,6,0,false
null,10,3,1,0,0,1,1,1,196,1,1,2,true
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,3,1,0,0,0,1,0,1,4,2,3,0,false
null,3,1,0,1,0,1,0,0,196,1,2,0,true
null,6,2,0,0,0,1,0,1,196,1,2,0,true
null,5,1,1,0,0,1,0,0,420,3,5,0,false
null,3,1,0,0,0,1,4,0,412,1,1,1,false
null,6,1,2,0,0,1,2,2,359,1,1,0,false
null,3,1,0,0,0,1,4,0,412,2,14,0,false
null,18,6,2,0,0,0,0,0,196,1,2,5,false
null,24,3,2,0,0,1,0,1,420,3,7,3,true
null,24,5,4,0,2,1,0,0,398,1,1,0,false
null,16,4,2,1,1,0,3,6,482,1,1,0,false
null,3,1,0,0,0,1,2,0,1,1,1,0,false
null,8,2,0,0,1,0,0,1,4,1,2,0,false
null,81,20,8,2,2,1,1,6,4,3,7,8,false
null,8,4,1,0,0,0,1,0,4,3,7,0,false
null,24,2,0,1,0,0,2,1,412,1,1,3,true
null,13,3,1,0,0,1,0,1,74,1,1,0,false
null,14,2,6,2,0,0,1,4,420,3,5,0,false
null,18,6,1,2,0,0,5,3,412,2,10,0,true
null,3,1,0,0,0,0,1,2,4,2,3,0,false
null,19,4,7,4,0,0,1,7,482,1,1,1,false
null,22,6,0,4,0,0,1,6,412,2,2,4,false
null,3,1,0,0,0,1,2,2,157,3,12,0,true
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,42,11,1,0,4,0,0,6,92,2,2,2,false
null,2,1,0,0,0,0,0,0,196,1,2,0,true
null,32,8,3,2,2,0,1,1,4,2,8,7,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,17,1,3,1,0,1,2,2,196,2,3,11,false
null,4,1,0,0,0,0,0,9,4,2,3,0,false
null,6,1,2,0,0,0,0,1,328,3,6,0,false
null,3,1,0,0,0,1,3,2,482,2,3,0,false
null,16,3,3,2,0,3,1,2,504,1,1,1,false
null,3,1,0,0,0,1,0,0,4,1,2,0,false
null,8,2,0,0,0,1,0,12,40,2,5,2,false
null,17,2,5,0,0,1,0,0,482,1,1,10,false
null,18,2,0,0,0,0,0,0,196,1,1,1,true
null,7,2,1,0,0,1,1,2,205,2,6,1,false
null,11,2,2,1,1,1,1,0,420,3,5,0,true
null,23,3,7,0,1,0,1,0,137,1,1,0,false
null,52,8,8,2,1,1,0,5,286,1,1,11,false
null,13,3,3,0,0,0,0,1,196,3,6,0,true
null,8,2,2,0,0,1,6,0,196,1,1,0,true
null,15,2,4,0,1,0,1,1,398,2,3,0,true
null,14,2,4,6,0,0,1,0,482,1,1,0,false
null,8,2,1,0,0,1,1,0,4,3,10,0,false
null,4,1,1,0,0,0,0,0,359,1,1,0,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,7,1,2,0,0,0,0,4,4,1,3,0,false
null,24,1,1,0,0,0,1,0,412,3,11,4,true
null,3,1,0,0,0,1,0,0,213,2,3,0,false
null,4,1,1,0,0,0,1,1,412,2,2,0,false
null,3,2,0,0,0,1,1,0,4,2,2,0,false
null,3,1,0,0,0,1,1,0,484,3,13,0,false
null,14,3,2,0,1,0,2,1,157,3,12,0,false
null,11,3,3,0,0,2,1,1,56,1,2,0,true
null,16,4,3,0,0,1,0,0,412,1,1,0,false
null,18,3,4,0,0,2,0,5,384,2,9,0,true
null,6,3,2,0,0,0,5,0,412,2,14,0,false
null,64,10,8,2,4,1,1,11,286,1,1,2,false
null,8,3,0,0,0,0,2,1,420,3,7,0,false
null,25,1,6,3,0,0,1,2,4,3,8,4,false
null,9,2,1,0,0,1,1,1,484,3,13,0,true
null,4,1,1,0,0,0,0,0,147,1,7,0,true
null,21,6,2,0,1,4,2,1,216,2,2,0,true
null,10,3,1,0,0,1,3,1,196,1,1,2,true
null,4,1,1,0,0,0,0,2,196,1,4,0,true
null,1,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,0,1,1,196,1,3,0,true
null,6,2,0,0,0,2,0,1,412,2,14,0,false
null,3,1,0,0,0,1,0,0,137,1,1,0,false
null,21,5,5,1,0,2,1,1,490,1,1,1,false
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,3,2,0,0,0,1,2,0,482,1,1,0,false
null,19,1,0,0,0,0,0,0,4,1,3,0,false
null,18,1,1,0,0,0,2,2,268,2,4,0,true
null,21,4,3,1,1,1,1,1,4,1,3,1,false
null,3,1,0,0,0,1,0,0,412,2,2,1,false
null,11,2,3,0,0,2,2,0,412,2,14,1,false
null,3,1,0,0,0,0,0,0,482,1,1,1,false
null,3,1,0,0,0,1,0,2,205,2,6,0,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,138,15,40,13,0,0,0,11,286,1,1,19,false
null,2,1,0,0,0,0,0,0,4,3,5,0,false
null,38,7,5,3,1,1,0,1,1,1,1,1,false
null,97,24,17,6,2,1,2,10,4,2,6,9,false
null,6,2,1,0,0,0,0,0,4,1,3,1,false
null,37,9,6,1,2,0,0,3,380,1,1,9,false
null,19,9,1,1,0,0,1,0,84,3,6,3,true
null,3,1,0,0,0,1,5,0,442,2,9,0,false
null,3,1,0,0,0,1,2,0,480,1,1,0,false
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,3,1,0,0,0,1,1,0,384,2,9,0,false
null,3,1,0,0,0,0,0,1,196,1,1,0,true
null,12,2,1,0,0,1,0,3,4,1,2,3,false
null,3,1,0,0,0,1,0,0,196,3,12,0,false
null,9,2,2,0,0,1,2,0,412,2,14,0,false
null,61,1,1,0,0,0,0,1,191,1,6,4,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,9,2,1,0,0,2,0,2,196,1,1,0,true
null,3,1,0,0,0,1,4,0,216,2,7,0,true
null,6,2,0,0,0,1,0,0,466,1,1,0,true
null,3,1,0,0,0,1,1,0,4,2,5,0,false
null,3,1,0,0,0,0,0,0,412,2,5,0,false
null,22,2,4,1,0,0,2,2,4,1,3,1,false
null,3,1,0,0,0,1,3,1,482,2,3,0,false
null,41,3,2,5,0,2,0,8,196,1,3,1,true
null,3,1,0,0,0,0,0,1,196,1,4,0,true
null,8,2,2,1,0,0,5,0,196,1,1,0,true
null,1,1,0,0,0,0,0,0,191,1,2,0,false
null,1,1,0,0,0,0,1,0,4,2,3,0,false
null,3,1,0,0,0,1,0,0,225,2,3,0,true
null,4,1,1,0,0,0,0,1,4,2,7,0,false
null,3,1,0,0,0,1,2,0,196,1,4,1,true
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,11,2,1,0,1,0,3,2,412,2,9,1,true
null,15,3,3,3,1,2,0,2,216,1,1,2,false
null,37,1,0,0,0,0,3,0,196,1,2,4,true
null,3,1,0,0,0,1,2,0,74,1,2,0,false
null,3,1,0,0,0,0,1,0,4,1,1,0,false
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,1,0,0,0,1,1,0,412,1,1,0,true
null,24,1,0,0,0,0,0,0,137,1,1,3,false
null,16,3,4,1,0,2,0,1,412,2,2,3,true
null,4,1,0,0,0,0,1,1,268,2,4,0,true
null,6,2,1,0,0,0,3,0,412,2,10,0,true
null,22,1,0,0,0,0,7,0,482,1,1,3,false
null,25,6,3,2,1,3,3,1,216,2,2,0,true
null,3,1,0,0,0,1,0,0,196,2,3,0,true
null,16,6,1,2,1,0,0,2,412,2,6,0,false
null,5,2,1,0,0,0,0,1,482,1,3,0,false
null,5,2,0,1,0,0,0,1,412,2,9,0,false
null,3,2,0,0,0,1,2,0,412,3,9,0,true
null,16,3,4,3,1,1,0,2,384,2,9,0,true
null,7,2,2,0,0,1,1,0,96,3,6,0,true
null,28,8,7,3,0,1,1,2,4,3,8,0,false
null,3,1,0,0,0,1,2,0,482,1,1,0,false
null,25,8,5,0,1,1,1,2,106,2,5,4,false
null,10,3,0,0,0,0,1,2,42,1,2,0,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,12,2,1,6,0,1,0,8,412,1,1,6,true
null,52,7,12,5,1,4,0,31,412,2,8,5,false
null,3,1,1,0,0,0,1,0,196,2,2,0,false
null,2,1,0,0,0,0,0,1,412,3,11,0,true
null,3,1,0,0,0,1,0,0,196,2,2,0,false
null,8,2,0,1,0,1,1,2,152,1,3,1,false
null,9,2,0,0,0,1,0,1,205,2,6,0,false
null,3,1,1,0,0,0,0,0,113,1,1,0,true
null,4,1,0,0,0,0,1,0,0,2,2,0,true
null,5,1,1,0,0,1,0,0,216,2,6,4,true
null,11,2,6,4,0,1,1,0,0,3,4,0,true
null,13,1,4,0,0,0,1,0,4,1,3,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,9,2,0,0,0,1,0,1,205,2,6,0,false
null,1,1,0,0,0,0,0,0,412,1,5,0,false
null,3,1,0,0,0,1,0,0,113,1,4,0,false
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,2,1,0,0,0,0,0,0,1,1,1,0,false
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,3,1,0,0,0,0,0,16,196,1,4,0,true
null,3,1,0,0,0,1,3,0,196,2,3,0,false
null,3,1,0,0,0,1,2,0,196,1,1,0,true
null,43,1,0,0,0,0,2,0,412,1,1,5,true
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,22,3,1,0,0,2,0,5,4,2,3,1,false
null,3,1,0,0,0,0,0,1,412,1,1,0,false
null,15,4,2,1,1,3,0,0,0,1,1,4,true
null,16,4,1,2,0,0,0,9,482,2,2,2,false
null,14,3,2,1,0,1,2,4,196,1,3,2,true
null,48,10,6,1,0,5,0,12,113,1,1,7,true
null,3,1,0,0,0,1,1,0,441,1,4,0,true
null,13,2,3,2,0,1,1,2,196,3,12,2,false
null,10,3,0,0,0,0,1,0,4,2,5,1,false
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,3,1,0,0,0,1,0,1,366,1,1,0,false
null,13,1,1,0,0,0,0,2,412,1,1,0,false
null,4,1,0,0,0,0,0,4,482,2,2,0,false
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,67,13,17,2,1,0,0,1,328,3,6,9,false
null,26,7,6,4,1,1,1,1,420,3,5,1,false
null,11,2,4,1,0,0,0,0,216,1,1,0,true
null,4,1,1,0,0,1,2,2,113,1,1,0,false
null,39,4,2,1,0,2,0,1,191,1,6,2,true
null,11,2,2,0,1,0,0,2,384,2,9,0,true
null,3,1,0,0,0,0,1,0,216,1,1,0,false
null,29,1,0,0,0,0,1,0,204,3,4,2,true
null,11,3,0,2,0,0,0,1,152,1,3,1,false
null,7,2,1,0,0,2,1,0,482,1,1,0,false
null,3,1,0,0,0,1,1,0,84,3,6,0,true
null,3,1,0,0,0,0,0,1,328,2,8,0,false
null,3,1,0,0,0,0,0,44,420,3,5,0,true
null,2,1,0,0,0,0,0,0,204,3,4,0,true
null,3,1,0,0,0,1,0,0,191,1,1,0,true
null,4,2,0,1,0,1,0,0,1,1,1,0,false
null,11,2,3,4,0,0,1,0,4,2,3,0,false
null,3,1,0,0,0,0,0,1,4,1,2,0,false
null,3,1,0,0,0,0,0,2,482,1,3,0,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,14,4,0,1,1,0,0,37,1,1,1,1,false
null,5,2,0,0,0,0,0,0,84,1,1,0,true
null,3,1,0,0,0,1,2,1,412,2,14,0,false
null,17,4,2,4,1,0,0,2,420,3,5,1,false
null,3,1,0,0,0,1,0,0,191,1,1,0,true
null,3,1,0,1,0,1,0,0,4,3,8,0,false
null,7,3,1,1,0,2,1,0,412,3,14,2,true
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,1,1,0,0,0,0,0,0,196,1,2,0,false
null,2,1,0,0,0,0,0,1,412,3,14,0,true
null,12,4,0,1,1,0,0,1,42,1,1,0,false
null,11,5,2,0,0,2,0,2,482,2,3,0,false
null,36,3,2,1,0,1,0,2,447,2,2,3,false
null,15,4,5,3,0,0,1,0,482,1,1,0,false
null,1,1,0,0,0,0,1,0,466,1,1,0,false
null,3,1,1,0,0,0,1,0,4,2,3,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,1,1,0,0,0,0,1,0,412,1,5,0,false
null,25,1,4,2,0,0,0,2,196,3,10,6,true
null,3,1,0,0,0,0,0,0,292,1,1,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,13,2,3,0,1,2,0,1,482,1,1,1,false
null,42,3,2,0,0,2,3,2,412,3,11,0,true
null,3,1,0,0,0,1,2,0,412,1,3,0,true
null,13,4,3,0,0,3,1,1,42,1,1,0,false
null,3,2,0,0,0,1,0,0,412,2,3,0,false
null,6,2,0,0,0,1,0,1,205,2,6,0,false
null,7,2,1,0,0,0,1,0,96,3,6,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,4,1,1,0,0,1,1,0,216,2,6,0,true
null,3,1,0,0,0,1,4,0,482,2,3,0,false
null,3,1,0,0,0,1,2,0,412,1,2,0,false
null,32,9,8,0,0,2,0,0,412,1,1,0,true
null,3,1,0,0,0,1,0,0,420,3,7,0,false
null,3,1,0,0,0,1,0,0,441,2,5,0,false
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,18,3,4,1,0,1,1,9,196,1,2,0,true
null,26,8,6,12,0,1,1,0,84,3,6,4,true
null,3,1,0,0,0,1,1,0,412,1,1,0,true
null,4,1,0,0,0,0,2,2,4,2,5,0,false
