release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,20,6,9,0,0,2,2,1,447,1,3,2,false
2.0.0-M2,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,0,0,1,1081,2,11,0,false
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,21,10,7,0,0,1,2,6,957,2,11,2,false
1.1.0,setConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,4,1,2,0,0,0,0,0,723,1,42,0,false
2.0.0-M2,isDeclaredInterfacePersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,3,1,0,0,0,1,0,0,1098,1,21,0,false
0.9.6,removeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,10,2,0,0,1,1,0,2,185,2,11,1,true
0.9.6,setSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,1,0,0,0,2,0,185,2,5,0,false
2.0.0-M1,customDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,957,3,14,1,false
1.0.1,removePropertyChangeListener,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,2,0,0,0,0,0,0,438,1,39,0,false
0.9.6,setTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,1,0,0,0,3,0,168,2,6,0,false
0.9.6,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,Exp,1,1,0,0,0,0,6,0,168,1,4,0,false
1.0.0,hasJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,4,0,0,0,2,1,0,440,4,28,0,true
1.0.0,setIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,457,1,18,0,false
2.0.0-M1,getDetachedPersistenceCapable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$DetachFieldManager,3,1,0,0,0,1,2,1,974,1,20,0,false
1.0.1,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,16,16,1,0,0,1,2,33,512,1,7,2,true
1.2.1,getCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,4,3,0,0,0,2,0,2,1022,2,13,0,false
0.9.6,getVersionField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,15,6,5,0,0,2,9,3,185,4,21,0,true
0.9.7,getDeleteTableContentsSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,7,9,1,0,1,0,2,317,6,32,0,true
0.9.6,setUsesImplData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,1,1,0,0,0,2,1,185,2,15,0,false
2.0.0-M1,getSlice,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,DistributedConfiguration,1,1,0,0,0,0,1,0,346,1,2,0,false
1.0.2,setConnectionFactoryProperties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,629,1,40,0,false
1.2.1,divide,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,1022,2,16,0,false
1.0.3,getValueInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,31,0,768,1,8,0,true
2.0.0-M1,getSQLFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,957,2,33,0,true
2.0.0-M1,putUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,1,0,2,974,3,32,0,true
1.1.0,setDBSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,4,2,2,0,0,0,0,0,706,2,13,0,false
0.9.0,setSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,4,1,2,0,0,0,0,0,37,1,2,0,false
1.2.0,toPersistenceException,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,PersistenceExceptions,3,1,0,0,0,1,8,1,804,1,15,0,false
0.9.6,setDeferConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,168,3,4,0,false
2.0.0-M1,replaceIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,974,5,65,0,true
2.0.0-M2,currentQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,3,0,0,0,1,3,2,1098,4,66,4,false
2.0.0-M2,serializeField,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,46,28,9,1,0,1,1,15,755,2,7,2,false
1.2.1,newParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,1022,1,25,0,false
1.0.3,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,39,17,3,0,1,2,2,16,785,1,56,7,true
0.9.7,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
1.2.1,unlock,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,3,2,0,0,0,0,1,0,1022,2,47,0,false
2.0.0-M1,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,957,1,10,0,false
0.9.7,setNextSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,0,0,1,334,2,6,0,false
1.2.1,clearFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,0,1022,1,18,0,false
1.1.0,putAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,7,2,2,0,0,0,0,2,723,1,7,1,false
0.9.7,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,9,0,334,5,47,0,true
1.2.0,isMappingMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,4,0,804,1,27,0,false
0.9.6,getVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,3,0,168,2,3,0,false
1.0.0,getIsolation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,440,1,14,0,false
2.0.0-M1,settingFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,13,3,1,0,1,1,0,3,974,1,24,0,false
1.0.2,addString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,3,2,538,1,41,0,false
1.0.2,setUseGenericCollections,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
2.0.0-M2,getDeclaredCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,Types$Managed,3,1,0,0,0,1,0,1,35,1,1,0,false
1.0.0,closeClassBrace,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,8,2,0,0,0,0,0,1,440,3,9,0,false
2.0.0-M1,isClosed,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,AbstractQueryCache,3,1,0,0,0,1,0,0,974,3,12,0,false
2.0.0-M2,lower,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,ExpressionImpl,3,1,0,0,0,1,0,1,232,2,6,0,false
0.9.7,remove,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,10,9,1,1,0,0,0,5,334,2,6,2,false
2.0.0-M2,loadKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,HandlerHandlerMapTableFieldStrategy,3,1,0,0,0,1,0,0,571,2,5,0,false
1.0.3,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,785,1,14,1,false
1.0.3,setTrackChangesByType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,1,2,785,1,27,0,false
0.9.7,getAdded,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,0,false
1.2.1,setAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,17,5,5,1,0,1,5,0,1005,4,49,0,false
0.9.0,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,18,12,7,0,0,1,4,6,0,2,15,1,false
2.0.0-M2,isEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,1081,3,24,0,false
0.9.7,clear,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,6,2,3,0,0,0,1,0,317,2,3,0,true
0.9.7,setImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.0.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,440,2,5,0,true
1.2.0,getPreJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,5,0,0,0,3,2,0,787,1,35,2,true
1.0.0,getCachedQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,1,457,4,36,0,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,Args,3,1,0,0,0,1,0,0,168,1,4,0,false
2.0.0-M1,getSubselectPath,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,957,2,40,0,true
1.0.3,printNestedThrowables,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,Exceptions,8,5,2,0,0,0,1,1,785,1,13,0,false
0.9.6,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,1,185,2,9,0,false
1.0.3,pushFetchPlan,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,11,1,0,0,1,1,0,5,785,1,27,0,false
2.0.0-M1,getFetchJoins,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,AbstractDomainObject,3,1,0,0,0,1,1,0,54,1,2,0,false
1.0.3,getArray,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,0,2,768,2,7,0,false
2.0.0-M2,createEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,PersistenceProviderImpl,3,1,0,0,0,1,0,1,1098,2,31,0,true
0.9.0,getBeanDescriptor,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,0,2,15,0,false
0.9.0,setReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,2,0,45,1,4,0,false
0.9.6,removeListener,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,3,2,0,0,0,1,0,0,168,1,3,0,false
0.9.6,setCodeFormat,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,3,1,1,0,0,0,0,0,185,1,7,0,false
0.9.0,storeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
0.9.0,getLevenshteinDistance,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,StringDistance,20,8,14,11,0,3,1,1,0,1,6,0,false
2.0.0-M1,getDetachable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,957,1,12,0,false
0.9.6,isAdapting,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,StrategyInstaller,3,1,0,0,0,1,5,0,168,1,3,0,false
0.9.7,removeJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,2,317,3,11,1,false
0.9.7,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,0,0,0,1,1,0,334,2,7,0,false
1.0.1,fetchShortField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,529,1,16,0,true
0.9.0,getValueStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,1,0,0,1,14,0,45,3,10,0,false
2.0.0-M1,getDeclareColumnSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,15,8,2,0,0,1,6,2,957,2,88,0,false
0.9.7,getOrderDirtyObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,334,4,18,0,false
0.9.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,6,1,0,1,0,0,6,45,3,11,0,false
0.9.0,getMappingPaths,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,5,2,1,0,0,2,0,0,37,1,2,1,false
2.0.0-M1,usesDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,8,7,0,0,0,6,2,5,974,2,45,0,true
0.9.7,replaceByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,334,4,17,0,false
2.0.0-M1,getClassName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,6,3,2,1,0,2,3,3,974,1,15,0,false
0.9.0,setInto,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,20,8,10,1,1,3,1,5,0,1,8,3,false
1.2.1,beforeMetadataOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,14,5,0,0,2,0,6,0,1005,3,93,2,true
1.2.1,getMethodDescriptors,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,15,5,6,0,0,2,0,1,931,2,48,0,false
1.0.0,releaseSavepoint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,457,1,21,0,false
0.9.0,evalFetchJoins,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,8,9,0,0,1,1,7,45,2,8,3,false
2.0.0-M2,assertPCCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,10,5,0,0,0,0,2,2,1098,4,47,0,false
1.0.0,getConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,457,4,53,0,true
0.9.0,getFromClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,ClassArgParser,8,1,5,0,0,1,2,0,0,1,7,1,false
0.9.6,getPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,PrimitiveFieldStrategy,5,2,2,0,0,1,0,0,168,2,4,0,false
1.0.0,setBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,0,5,1,440,4,39,0,true
0.9.0,setAutoDetach,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,0,45,2,7,0,false
2.0.0-M2,getPropertyAccessNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,3,1,0,0,0,1,0,2,1098,2,32,0,false
0.9.0,setLogWriter,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,1,0,0,0,0,0,0,0,1,5,0,false
2.0.0-M2,storeField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
2.0.0-M2,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,10,5,3,0,0,4,0,4,1016,1,12,0,false
1.0.2,makeNameValid,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,27,15,9,5,0,1,14,1,612,6,67,2,true
2.0.0-M2,getFactoryInitializationBanner,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,DistributedJDBCBrokerFactory,3,1,0,0,0,1,0,0,470,2,4,0,false
0.9.0,startPersistenceUnit,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConfigurationProviderImpl.java,ConfigurationProviderImpl$ConfigurationParser,8,3,2,0,0,0,1,5,45,2,8,0,false
0.9.0,expectsArguments,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,FilterListener,1,1,0,0,0,0,0,0,45,1,4,0,false
2.0.0-M1,isOpen,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,0,974,3,28,0,false
1.1.0,validateParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,14,5,7,0,0,0,1,5,723,1,25,6,true
2.0.0-M2,fetchFloatField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,1081,1,14,0,false
1.1.0,fireEvent,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,AbstractConcurrentEventManager,1,1,0,0,0,0,1,0,632,1,10,0,false
1.1.0,readSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,SchemaFactory,1,1,0,0,0,0,0,0,706,1,3,0,false
1.2.0,syncForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,43,9,22,2,0,1,2,4,787,1,16,0,true
1.0.1,addDetachedStateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,40,6,13,3,0,0,1,4,529,3,51,13,true
1.0.0,endClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,7,5,3,1,0,0,1,2,366,2,9,0,false
1.0.0,getDropIndexSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,1,1,1,440,4,39,0,true
1.2.0,addAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,10,13,4,0,0,0,1,0,787,1,35,2,true
0.9.7,size,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,SQLProjectionResultObjectProvider,4,3,0,0,0,2,0,2,317,1,3,0,false
1.0.0,removeTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,3,1,0,1,0,0,3,457,4,53,0,true
0.9.7,asList,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,11,2,2,0,1,1,3,4,334,2,6,0,false
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,2,1,0,0,0,0,0,0,334,3,12,0,true
1.0.2,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,2,0,0,0,1,0,1,629,1,18,0,true
0.9.7,toConcreteType,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,10,4,4,0,0,3,3,1,334,2,16,0,true
0.9.0,getDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,8,0,45,2,5,0,false
1.0.2,close,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,UniqueResultObjectProvider,4,2,1,0,0,0,0,0,1,1,2,0,false
1.0.1,setValueGenerated,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,0,0,529,4,29,0,false
2.0.0-M2,supportsSubqueriesInComparisons,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
0.9.6,setNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
0.9.6,endClassElement,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,2,1,0,0,0,0,1,0,94,1,6,0,false
2.0.0-M2,getFinderCache,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,2,0,0,0,1,2,3,1081,2,42,1,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,CompareExpression,8,3,1,0,0,0,0,1,168,1,4,0,false
1.0.0,getAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,23,2,0,0,0,2,2,1,440,4,28,1,true
0.9.0,parseJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,14,7,6,0,0,1,3,3,37,2,3,0,false
2.0.0-M2,hashCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,4,2,0,0,0,2,0,0,1081,2,40,0,false
0.9.0,getInnermostDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,DelegatingStatement,3,2,0,0,0,1,3,1,0,1,5,0,false
1.0.2,assign,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,8,5,1,0,0,2,1,0,629,1,18,0,true
1.2.1,getOrderingValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$ResultComparator,8,2,0,1,1,1,1,1,1005,2,19,2,false
0.9.7,putEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,0,0,317,1,3,0,false
0.9.0,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,45,3,11,0,false
0.9.6,writeLock,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,9,3,0,0,1,1,0,2,185,1,5,1,false
0.9.7,initialSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,4,2,0,0,0,2,0,0,334,2,6,0,false
1.0.2,getVersionColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,612,1,8,0,false
