release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.0,getParameterMetaData,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.0,getPersistedTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,2,0,45,3,6,0,false
0.9.7,equals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,5,3,0,0,0,3,0,0,334,5,11,0,false
0.9.7,parseProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,45,15,14,4,1,2,18,2,243,3,6,16,true
0.9.6,getResultSetType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,1,1,0,0,0,0,1,0,168,1,1,0,true
0.9.6,stringifyConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,5,3,0,1,0,3,2,0,168,1,1,0,false
1.0.0,getDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,457,1,1,0,false
1.0.0,getManagedInstance,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,4,2,0,0,0,2,9,1,457,2,4,0,false
0.9.0,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,0,1,45,3,11,0,false
0.9.6,getResultSetType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,3,1,0,0,0,1,0,1,168,3,4,0,false
0.9.0,setConnection2URL,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,1,45,3,13,0,false
0.9.7,getMappingOverride,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,0,0,334,6,10,0,false
1.0.0,endId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,0,1,1,457,3,4,0,false
1.0.0,endSecondaryTable,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,6,1,2,0,0,0,1,3,440,2,3,2,false
0.9.0,getUpdateCount,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.0,addLoadMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,14,2,5,0,0,1,4,1,45,4,8,5,false
0.9.6,getException,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,4,4,0,1,0,1,0,3,94,2,2,0,false
0.9.0,getDeclaredUnmanagedFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,12,4,4,0,0,1,4,2,45,3,8,2,false
0.9.0,setAutoCommit,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,3,1,0,0,0,0,5,0,0,1,7,0,false
0.9.7,preFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,21,11,3,0,1,1,4,15,334,3,10,2,false
1.0.0,setPolymorphic,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,3,1,0,0,0,0,1,0,440,2,2,0,true
1.0.0,getCacheMap,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.6,isLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,2,0,0,0,1,1,0,168,2,7,0,true
0.9.6,currentStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,0,0,185,3,6,0,true
0.9.0,getSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,22,6,4,0,3,1,4,0,37,2,2,2,false
0.9.6,addFieldExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,2,1,0,0,0,0,0,0,185,3,5,0,false
1.0.0,fromFlushBeforeQueries,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,10,3,0,0,0,3,2,0,457,1,3,0,false
0.9.7,beforeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,getProperties,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,12,2,4,1,1,1,0,2,37,2,2,5,false
0.9.0,isAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,45,2,7,0,false
0.9.6,getClassResolver,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,185,2,5,0,false
0.9.0,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,3,2,0,0,0,0,4,0,334,2,2,0,false
0.9.0,getDeclaredPrimaryKeyFields,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,7,4,3,0,0,2,7,0,45,2,6,0,false
0.9.6,parseBasic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2,1,0,0,0,0,1,1,185,3,6,0,true
0.9.7,getTables,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,getMaxFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.6,getParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,185,2,2,1,true
0.9.0,transformToVersionSafePCDatas,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,10,4,3,0,0,0,1,4,45,4,9,2,false
0.9.6,getDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,3,1,0,0,0,1,1,0,168,2,5,0,true
0.9.7,getStore,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,3,1,0,0,0,1,3,1,317,2,2,3,false
1.0.0,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,3,1,0,0,0,1,0,1,457,1,1,1,false
0.9.6,whereLong,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
0.9.0,proxyDetachedDeserialized,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,0,0,45,3,13,0,false
0.9.7,getCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,9,0,334,2,2,0,false
1.0.0,setBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,440,1,1,0,false
0.9.0,getCodeFormat,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,3,1,0,0,0,1,0,0,45,2,6,0,false
0.9.6,replaceShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
0.9.0,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,3,0,45,2,4,0,false
0.9.0,supportsResultSetType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,0,0,45,3,11,0,false
0.9.7,hasKey,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,1,1,0,0,0,0,1,0,334,2,2,0,false
0.9.6,storeChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,0,0,185,2,4,0,false
1.0.0,hashCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,0,0,440,4,9,0,false
1.0.0,pushBack,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,1,1,0,0,0,0,0,440,4,9,0,false
0.9.6,fromFlushBeforeQueries,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,10,3,0,0,0,3,2,0,185,2,3,0,true
1.0.0,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,0,0,457,2,3,0,false
0.9.7,getReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.0,hasLoadListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,3,1,0,0,0,1,0,2,45,1,5,0,false
1.0.0,parseSecondaryTables,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,19,8,7,1,0,0,1,2,440,5,8,4,false
0.9.6,populate,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,26,6,7,0,1,2,1,6,185,3,5,2,true
0.9.6,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,3,1,0,0,0,1,0,0,185,2,5,0,false
0.9.0,addBasicAttributes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,4,3,0,0,0,0,1,0,45,2,6,0,false
1.0.0,derivationErrorsToString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,10,3,2,1,0,1,2,0,412,3,4,0,false
1.0.0,storeCallbacks,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,21,8,6,0,0,1,1,5,457,3,4,1,false
1.0.0,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,457,2,6,0,false
0.9.7,getClassLoaders,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,11,3,6,0,0,1,0,1,243,2,2,1,false
0.9.7,setRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,1,1,317,2,2,0,false
0.9.6,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,4,0,185,4,13,0,true
0.9.7,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,8,1,0,0,1,1,0,3,334,2,2,0,false
0.9.6,getWriter,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,11,5,0,0,1,4,1,1,94,1,1,0,false
0.9.7,replaceBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,info,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,3,1,0,0,0,0,0,2,0,1,6,0,false
0.9.7,serializeProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,15,6,4,0,0,2,4,0,243,3,6,1,true
0.9.7,settingFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.7,isVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,3,1,0,0,0,1,0,0,317,1,1,0,false
0.9.7,clone,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,24,6,4,0,0,1,0,3,334,2,2,0,false
0.9.0,settingDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,16,5,1,0,1,1,4,6,45,3,13,0,false
0.9.6,getSystemListeners,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,0,0,185,4,16,0,true
0.9.0,clearWarnings,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,3,1,0,0,0,0,2,0,0,1,7,0,false
0.9.7,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,4,1,0,0,0,0,0,1,317,1,1,1,false
0.9.7,setInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,1,0,0,0,0,0,334,2,2,0,true
0.9.0,getJtaDataSource,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,0,0,45,1,7,0,false
1.0.0,isAggregate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,3,1,0,0,0,1,0,0,440,1,1,0,false
0.9.0,isAggregate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,3,1,0,0,0,1,2,0,37,2,5,0,false
0.9.6,transactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,3,185,2,3,0,true
1.0.0,getListingIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,3,1,0,0,0,1,0,0,440,1,1,0,false
0.9.0,fireEvent,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,109,71,15,0,1,10,4,4,45,1,5,0,false
0.9.6,getBrokerFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,0,185,3,10,0,false
1.0.0,newRowManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,3,1,0,0,0,1,0,1,82,1,1,0,false
1.0.0,newCompilationKey,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,457,1,1,0,false
0.9.7,generateProxyMapBytecode,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,14,1,2,1,0,1,2,8,334,2,11,3,true
0.9.7,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,334,2,2,0,false
0.9.0,transactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,3,45,2,7,0,false
0.9.7,getColumnAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,317,3,4,0,false
0.9.0,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,2,1,0,0,0,0,0,0,37,2,2,0,false
0.9.6,characters,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,3,2,0,0,0,0,0,0,185,1,1,0,false
0.9.0,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,7,6,1,0,0,4,0,1,45,2,5,0,false
1.0.0,append,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,6,3,1,0,0,0,11,0,440,4,9,0,false
1.0.0,getMetaDataRepository,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,38,0,457,1,3,0,false
1.0.0,getFiles,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,14,4,8,0,0,1,1,2,366,3,3,3,false
0.9.7,getSQLKeywords,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,replaceIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,334,3,3,0,true
0.9.7,fetchDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,1,0,0,317,2,2,0,false
0.9.7,getIsolation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,3,1,0,0,0,1,0,2,315,2,4,0,false
0.9.7,parse,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,8,3,1,0,1,0,3,0,334,3,5,0,true
1.0.0,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,4,2,1,0,0,0,0,1,440,2,2,0,true
0.9.0,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,3,1,0,0,0,0,0,3,37,2,5,0,false
0.9.7,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,6,3,3,0,0,0,0,0,168,2,6,0,false
1.0.0,getPendingTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,1,0,457,1,2,0,false
0.9.6,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,2,1,0,0,0,0,0,0,168,1,2,0,false
0.9.7,substring,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,15,2,0,0,0,0,0,0,317,2,3,0,false
1.0.0,hasEagerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,3,0,0,0,2,3,0,440,4,9,0,false
0.9.6,populateConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,28,9,12,3,0,0,2,9,94,4,7,7,true
0.9.6,addTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,3,2,0,0,0,0,1,0,168,1,1,0,false
0.9.6,setObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
1.0.0,getMethodSafe,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,8,3,0,0,1,1,1,1,272,3,3,0,false
0.9.7,isPrimaryKeyObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,5,1,317,2,3,1,false
0.9.0,having,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,0,0,1,37,2,4,0,false
1.0.0,copyKeyFieldsToObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,5,2,1,0,0,0,0,2,457,1,1,1,false
0.9.0,getCachedQueryResultMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,3,1,0,0,0,1,1,1,37,2,4,0,false
0.9.7,allocate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,15,4,1,0,1,0,0,4,317,2,2,1,false
0.9.0,getSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,1,1,0,0,0,0,3,0,37,2,3,0,false
0.9.0,beforeRollback,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,1,1,0,0,0,0,1,0,0,1,4,0,false
1.0.0,setRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,1,2,0,0,0,1,0,440,4,9,0,false
0.9.0,setChannel,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,3,1,1,0,0,0,0,0,45,1,4,0,false
0.9.7,setSavepointManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,334,3,5,0,false
0.9.7,setSecondaryTableJoinColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,5,3,2,0,0,0,4,0,317,4,7,0,true
0.9.0,getMappingDefaults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,3,1,0,0,0,1,0,0,37,2,4,0,false
1.0.0,substring,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,15,2,0,0,0,0,0,1,440,1,1,1,false
1.0.0,setDataStoreObjectIdFieldUnwrapped,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,3,1,1,0,0,0,1,0,457,2,2,0,false
0.9.7,setDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,3,1,1,0,0,0,2,0,334,2,2,0,true
0.9.7,containsValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,13,10,1,0,0,6,0,5,334,2,2,2,false
0.9.7,getSchemaSource,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,1,1,0,243,2,2,0,false
1.0.0,getConnectionUserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,5,0,457,1,3,0,false
1.0.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,0,0,1,440,3,4,1,false
0.9.6,setObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,8,8,4,1,0,1,1,6,185,1,1,1,true
1.0.0,setCandidateCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,1,1,0,0,0,0,0,0,457,1,2,0,false
0.9.6,getCandidateCollection,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,4,0,185,2,2,0,true
1.0.0,parseManyToMany,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,6,2,1,0,0,0,1,3,457,3,4,1,false
0.9.0,afterLast,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,8,1,0,0,1,0,0,4,0,1,8,0,false
0.9.7,setDetachedNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,0,1,334,5,17,0,true
0.9.6,setUseBuiltinIdentityClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,3,0,168,1,1,0,true
1.0.0,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,3,1,0,0,0,1,0,0,440,1,2,0,false
0.9.6,getInitialValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,3,1,0,0,0,1,1,0,185,1,1,0,false
1.0.0,getLocaleInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,3,1,0,0,0,1,1,1,440,1,1,0,false
1.0.0,getUnimplementedExceptionType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.7,getStateManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,6,3,1,0,0,3,0,1,317,2,2,0,false
0.9.7,replaceLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,334,3,3,0,true
0.9.6,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
1.0.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,3,1,0,0,0,0,0,1,440,1,2,0,false
0.9.6,addJarFile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,23,6,4,1,1,2,2,5,185,2,4,2,false
1.0.0,storeStringField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,1,0,0,0,0,0,1,457,4,4,0,false
0.9.6,providedDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,1,0,0,0,0,0,185,2,4,0,false
0.9.0,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,45,2,7,0,false
0.9.0,newCacheMap,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,8,1,0,0,0,1,1,0,45,2,4,0,false
1.0.0,parseTableGenerator,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,21,8,4,0,0,1,4,4,440,5,8,8,false
1.0.0,getDeclaration,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,3,1,0,0,0,1,2,0,457,1,1,0,false
0.9.7,setImplData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
0.9.6,isSystemIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,3,2,0,0,0,1,0,0,168,1,1,1,false
0.9.6,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,10,2,0,0,1,1,0,5,185,4,19,0,true
0.9.6,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.0,accessingField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
0.9.6,getExpression,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,5,2,1,0,0,2,3,1,185,3,9,0,true
0.9.7,joinKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,3,1,0,0,0,1,0,1,317,2,2,0,false
0.9.0,loadGlobals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,3,1,0,0,0,1,1,1,0,2,13,0,false
0.9.7,getPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,3,1,0,0,0,1,0,0,317,1,1,0,false
1.0.0,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
