release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
1.2.1,unlock,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,3,2,0,0,0,0,1,0,1022,2,47,0,false
2.0.0-M1,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,957,1,10,0,false
0.9.7,setNextSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,0,0,1,334,2,6,0,false
1.2.1,clearFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,0,1022,1,18,0,false
0.9.7,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,9,0,334,5,47,0,true
1.2.0,isMappingMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,4,0,804,1,27,0,false
0.9.6,getVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,3,0,168,2,3,0,false
1.0.0,getIsolation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,440,1,14,0,false
2.0.0-M1,settingFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,13,3,1,0,1,1,0,3,974,1,24,0,false
1.0.2,addString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,3,2,538,1,41,0,false
1.0.2,setUseGenericCollections,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
2.0.0-M2,getDeclaredCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,Types$Managed,3,1,0,0,0,1,0,1,35,1,1,0,false
1.0.0,closeClassBrace,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,8,2,0,0,0,0,0,1,440,3,9,0,false
2.0.0-M1,isClosed,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,AbstractQueryCache,3,1,0,0,0,1,0,0,974,3,12,0,false
2.0.0-M2,lower,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,ExpressionImpl,3,1,0,0,0,1,0,1,232,2,6,0,false
2.0.0-M2,loadKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,HandlerHandlerMapTableFieldStrategy,3,1,0,0,0,1,0,0,571,2,5,0,false
1.0.3,setTrackChangesByType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,1,2,785,1,27,0,false
0.9.7,getAdded,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,0,false
1.2.1,setAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,17,5,5,1,0,1,5,0,1005,4,49,0,false
2.0.0-M2,isEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,1081,3,24,0,false
0.9.7,clear,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,6,2,3,0,0,0,1,0,317,2,3,0,true
0.9.7,setImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.0.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,440,2,5,0,true
1.0.0,getCachedQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,1,457,4,36,0,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,Args,3,1,0,0,0,1,0,0,168,1,4,0,false
2.0.0-M1,getSubselectPath,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,957,2,40,0,true
1.0.3,printNestedThrowables,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,Exceptions,8,5,2,0,0,0,1,1,785,1,13,0,false
0.9.6,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,1,185,2,9,0,false
1.0.3,pushFetchPlan,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,11,1,0,0,1,1,0,5,785,1,27,0,false
2.0.0-M1,getFetchJoins,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,AbstractDomainObject,3,1,0,0,0,1,1,0,54,1,2,0,false
1.0.3,getArray,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,0,2,768,2,7,0,false
2.0.0-M2,createEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,PersistenceProviderImpl,3,1,0,0,0,1,0,1,1098,2,31,0,true
0.9.0,getBeanDescriptor,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,0,2,15,0,false
0.9.0,setReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,2,0,45,1,4,0,false
0.9.6,removeListener,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,3,2,0,0,0,1,0,0,168,1,3,0,false
0.9.6,setCodeFormat,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,3,1,1,0,0,0,0,0,185,1,7,0,false
0.9.0,storeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
0.9.0,getLevenshteinDistance,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,StringDistance,20,8,14,11,0,3,1,1,0,1,6,0,false
2.0.0-M1,getDetachable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,957,1,12,0,false
0.9.6,isAdapting,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,StrategyInstaller,3,1,0,0,0,1,5,0,168,1,3,0,false
0.9.7,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,0,0,0,1,1,0,334,2,7,0,false
1.0.1,fetchShortField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,529,1,16,0,true
0.9.0,getValueStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,1,0,0,1,14,0,45,3,10,0,false
2.0.0-M1,getDeclareColumnSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,15,8,2,0,0,1,6,2,957,2,88,0,false
0.9.7,getOrderDirtyObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,334,4,18,0,false
0.9.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,6,1,0,1,0,0,6,45,3,11,0,false
2.0.0-M1,usesDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,8,7,0,0,0,6,2,5,974,2,45,0,true
0.9.7,replaceByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,334,4,17,0,false
2.0.0-M1,getClassName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,6,3,2,1,0,2,3,3,974,1,15,0,false
1.2.1,getMethodDescriptors,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,15,5,6,0,0,2,0,1,931,2,48,0,false
1.0.0,releaseSavepoint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,457,1,21,0,false
2.0.0-M2,assertPCCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,10,5,0,0,0,0,2,2,1098,4,47,0,false
1.0.0,getConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,457,4,53,0,true
0.9.6,getPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,PrimitiveFieldStrategy,5,2,2,0,0,1,0,0,168,2,4,0,false
1.0.0,setBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,0,5,1,440,4,39,0,true
0.9.0,setAutoDetach,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,0,45,2,7,0,false
2.0.0-M2,getPropertyAccessNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,3,1,0,0,0,1,0,2,1098,2,32,0,false
0.9.0,setLogWriter,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,1,0,0,0,0,0,0,0,1,5,0,false
2.0.0-M2,storeField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
2.0.0-M2,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,10,5,3,0,0,4,0,4,1016,1,12,0,false
2.0.0-M2,getFactoryInitializationBanner,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,DistributedJDBCBrokerFactory,3,1,0,0,0,1,0,0,470,2,4,0,false
0.9.0,startPersistenceUnit,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConfigurationProviderImpl.java,ConfigurationProviderImpl$ConfigurationParser,8,3,2,0,0,0,1,5,45,2,8,0,false
0.9.0,expectsArguments,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,FilterListener,1,1,0,0,0,0,0,0,45,1,4,0,false
2.0.0-M1,isOpen,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,0,974,3,28,0,false
2.0.0-M2,fetchFloatField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,1081,1,14,0,false
1.1.0,fireEvent,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,AbstractConcurrentEventManager,1,1,0,0,0,0,1,0,632,1,10,0,false
1.1.0,readSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,SchemaFactory,1,1,0,0,0,0,0,0,706,1,3,0,false
1.2.0,syncForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,43,9,22,2,0,1,2,4,787,1,16,0,true
1.0.0,endClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,7,5,3,1,0,0,1,2,366,2,9,0,false
1.0.0,getDropIndexSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,1,1,1,440,4,39,0,true
0.9.7,size,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,SQLProjectionResultObjectProvider,4,3,0,0,0,2,0,2,317,1,3,0,false
1.0.0,removeTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,3,1,0,1,0,0,3,457,4,53,0,true
0.9.7,asList,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,11,2,2,0,1,1,3,4,334,2,6,0,false
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,2,1,0,0,0,0,0,0,334,3,12,0,true
1.0.2,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,2,0,0,0,1,0,1,629,1,18,0,true
0.9.7,toConcreteType,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,10,4,4,0,0,3,3,1,334,2,16,0,true
0.9.0,getDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,8,0,45,2,5,0,false
1.0.2,close,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,UniqueResultObjectProvider,4,2,1,0,0,0,0,0,1,1,2,0,false
1.0.1,setValueGenerated,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,0,0,529,4,29,0,false
2.0.0-M2,supportsSubqueriesInComparisons,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
0.9.6,setNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
0.9.6,endClassElement,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,2,1,0,0,0,0,1,0,94,1,6,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,CompareExpression,8,3,1,0,0,0,0,1,168,1,4,0,false
0.9.0,parseJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,14,7,6,0,0,1,3,3,37,2,3,0,false
2.0.0-M2,hashCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,4,2,0,0,0,2,0,0,1081,2,40,0,false
0.9.0,getInnermostDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,DelegatingStatement,3,2,0,0,0,1,3,1,0,1,5,0,false
1.0.2,assign,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,8,5,1,0,0,2,1,0,629,1,18,0,true
0.9.7,putEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,0,0,317,1,3,0,false
0.9.0,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,45,3,11,0,false
0.9.7,initialSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,4,2,0,0,0,2,0,0,334,2,6,0,false
1.0.2,getVersionColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,612,1,8,0,false
1.0.2,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,2,0,612,3,15,0,true
0.9.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,1,0,1,0,0,37,2,6,0,false
2.0.0-M2,setBoolean,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,0,0,0,1007,1,10,0,false
0.9.0,setFetchBatchSize,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
1.0.0,setDeleteAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,5,3,3,0,0,0,14,0,440,1,7,0,false
0.9.6,size,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,6,3,3,0,0,1,1,0,185,4,30,0,true
0.9.7,setConnectionFactory2Name,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,334,3,28,0,false
1.0.1,setMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,2,0,529,1,20,0,false
2.0.0-M2,isClosed,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,ListResultList,3,1,0,0,0,1,0,0,1007,2,7,0,false
1.2.1,popFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,3,1,0,0,0,0,0,1022,4,85,0,true
2.0.0-M2,setFlushBeforeQueries,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,0,1098,3,61,0,false
1.0.0,handleUnknownMemberMappingAnnotation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,3,1,0,0,0,1,2,0,440,5,17,0,true
0.9.0,eagerClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,4,2,1,0,0,1,0,1,37,2,4,0,false
1.0.1,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$Selector,1,1,0,0,0,0,0,0,512,1,12,0,false
0.9.7,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,VersionAttachStrategy,3,1,0,0,0,0,0,4,334,3,13,0,false
1.0.2,addAccessors,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,15,6,2,0,0,0,1,13,629,1,55,0,true
1.0.2,getStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,7,0,629,1,11,0,false
1.0.2,setSource,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,1,2,0,0,0,5,0,629,1,36,0,true
1.0.0,addSequenceMetaDatas,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,7,6,0,0,0,1,1,1,57,1,1,0,false
0.9.7,getColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,317,4,11,0,true
0.9.0,getTypeAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,2,1,0,0,1,3,0,45,3,8,0,false
0.9.7,assertBulkModify,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,8,6,1,0,0,0,2,2,334,3,25,0,true
1.0.0,eq,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap,3,3,0,0,0,1,10,0,366,1,7,0,false
1.0.1,getValidationPolicy,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,CacheMarshallerImpl,3,1,0,0,0,1,0,0,71,1,1,0,false
1.0.0,newPluginValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,SequenceMetaData,3,1,0,0,0,1,1,1,457,2,9,0,false
0.9.0,any,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,37,3,6,0,false
1.0.1,isMappingOverrideMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,0,0,0,1,10,2,529,3,33,0,false
0.9.6,getPrimaryKeyTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,3,1,0,0,0,1,7,0,168,2,5,0,false
0.9.6,isTransactionModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,185,3,23,0,false
2.0.0-M2,getNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1098,3,61,0,false
0.9.0,getUpdates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,45,2,8,0,false
1.0.2,executeQuery,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,3,0,612,6,67,0,true
1.0.2,getDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
1.2.1,getVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,4,2,0,0,0,2,9,0,1022,3,53,0,false
0.9.6,getDataCacheTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,185,2,13,0,false
2.0.0-M2,getPrimaryKeysFromGetPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,18,7,3,0,2,2,1,5,1081,8,108,0,false
1.0.3,setRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,1,0,0,1,0,4,4,785,3,70,0,true
1.2.1,getEvictFromStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,1022,3,44,0,false
0.9.0,and,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,5,3,0,0,0,3,0,2,37,3,6,0,false
0.9.6,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,8,9,185,4,27,0,true
1.0.0,getStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,4,1,457,5,47,0,true
1.0.3,setTrackChangesByType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,0,0,785,1,12,0,false
0.9.7,newInMemoryExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,1,0,1,334,2,11,0,false
0.9.0,all,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,37,3,6,0,false
0.9.6,getSoftReferenceSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,3,1,0,0,0,1,0,1,185,1,5,0,false
1.0.0,stopTracking,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,AbstractChangeTracker,5,1,2,0,0,0,7,1,457,1,7,0,false
0.9.7,whereLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,317,2,4,0,false
0.9.6,beforeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,185,2,10,0,false
0.9.6,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,2,0,0,0,1,0,0,185,2,5,0,false
1.0.0,getEagerFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,440,1,14,0,false
1.0.3,getAscending,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,0,2,785,2,16,0,false
2.0.0-M1,newLRSProxy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,1,1,0,0,0,0,2,0,957,3,15,0,true
