release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,getPipeline,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,10,2,2,0,0,1,0,0,412,3,25,1,true
4.2.0,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,89,1,0,0,0,0,2,4,484,3,22,13,true
4.2.0,asyncPublishWithResponseImpl,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,23,5,5,1,0,1,3,2,412,2,11,1,false
4.2.0,onShutdown,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,,3,1,0,0,0,0,0,0,165,1,1,1,false
4.2.0,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,SimpleHChannelManager,18,4,3,0,1,4,2,0,113,1,3,2,false
4.0.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,6,3,0,0,0,2,4,0,8,1,1,1,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,9,3,0,0,0,3,0,3,412,2,16,1,false
4.0.0,addrToString,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,,3,1,0,0,0,1,1,0,4,2,2,1,false
4.2.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,,30,3,3,0,2,0,0,7,106,2,5,1,false
4.1.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,67,3,1,8,0,1,2,2,196,1,5,6,true
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,,8,2,0,0,0,1,0,5,196,1,2,1,false
4.1.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,,21,2,3,0,0,1,0,5,196,1,2,1,true
4.1.0,checkEnvironment,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,57,12,6,0,3,1,2,9,196,3,33,7,true
4.2.0,doGcEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,,14,5,1,1,0,0,1,4,408,3,13,3,false
4.2.0,newBuilderForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,4,1,1,0,0,1,0,1,205,2,6,1,false
4.2.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncCloseCallback,8,1,1,0,0,0,0,0,412,3,32,1,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map,11,3,6,0,0,2,1,0,4,2,14,2,false
4.0.0,doAsyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,29,1,0,0,0,0,1,0,8,1,1,2,false
4.2.0,getPageCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,0,1,384,2,15,2,true
4.2.0,writeOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,33,3,1,1,0,2,0,2,191,1,6,3,true
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.1,runCmd,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$ReadLogCmd,29,5,8,1,1,3,0,2,504,1,5,2,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,33,6,6,0,0,2,4,0,412,2,16,1,false
4.2.0,writeTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat,7,3,0,0,0,0,0,2,205,2,6,1,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,16,5,4,0,0,4,4,4,412,2,16,1,false
4.2.1,doAsyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,11,2,1,0,1,0,3,0,482,1,17,1,false
4.2.0,put,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,,44,11,9,0,0,2,0,1,88,2,2,5,false
4.2.0,clearMessageFilter,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,6,1,2,0,0,1,0,2,4,2,14,1,false
4.1.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,,37,1,0,0,0,0,4,1,196,1,4,4,true
4.2.0,send,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,ChannelEndPoint,5,1,1,0,0,0,0,0,412,1,2,1,false
4.1.0,parseArgs,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,33,7,6,1,1,2,1,7,196,2,19,4,true
4.2.0,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,2,0,1,2,0,412,3,15,1,true
4.2.0,build,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,7,2,1,0,0,1,1,2,205,2,6,1,false
4.1.0,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,30,1,0,0,0,0,3,3,196,1,5,6,true
4.2.0,mergePreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,16,5,3,0,0,1,1,4,4,2,14,2,false
4.1.0,runJLineConsole,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,11,2,1,0,1,0,1,4,0,1,1,1,false
4.2.1,safeProcessResult,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,9,3,1,0,0,2,0,5,396,1,2,2,false
4.2.0,readJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,38,1,0,0,0,0,1,0,412,3,50,1,true
4.2.0,process,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin$MyWatcher,5,2,0,0,0,0,0,0,216,2,8,1,true
4.1.0,handleBookieFailure,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,67,4,3,5,1,1,1,6,196,3,20,3,true
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,,75,11,5,2,1,6,0,4,412,2,12,3,false
4.2.0,getBookieIdBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,11,2,3,0,0,2,2,0,205,2,6,1,false
4.1.0,registerBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,12,3,0,1,1,1,2,0,196,3,33,2,true
4.2.1,finalize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,20,5,2,0,1,0,0,0,482,1,8,2,false
4.2.1,read,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,43,1,0,0,0,0,2,1,482,2,7,5,false
4.2.0,getMessageFilterBytes,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,11,2,3,0,0,2,2,0,216,2,15,1,false
4.1.0,updateMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,,22,5,4,0,0,1,2,2,196,1,7,4,true
4.0.0,handleSubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,31,7,5,4,0,0,1,11,4,3,5,3,false
4.1.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,22,5,5,0,0,1,5,1,196,3,33,2,false
4.2.1,stop,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,60,16,6,3,3,2,1,13,1,1,1,5,false
4.2.0,printLastLogMark,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,4,1,1,1,0,0,1,4,219,3,4,4,false
4.2.0,closeLastTopicLedgerAndOpenNewOne,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,24,1,1,0,0,0,1,0,4,3,11,4,true
4.2.0,asyncMessageDeliver,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,AbstractSubscribeResponseHandler,8,2,1,0,0,1,0,3,42,1,2,1,false
4.0.0,getLedgerForEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,9,2,2,0,0,1,4,10,4,3,13,1,false
4.1.0,addAllRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,7,2,1,0,0,1,2,0,196,1,2,1,true
4.2.0,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,17,4,0,2,0,2,1,7,4,3,12,4,true
4.1.0,mergeStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.2.1,parseArgs,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,36,8,6,1,1,2,1,1,482,2,31,5,false
4.0.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,8,2,2,0,0,1,0,3,4,3,7,1,false
4.2.0,upgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,64,10,8,2,4,1,1,8,216,2,5,2,true
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,13,1,0,0,0,0,0,45,420,3,9,2,true
4.0.0,rereadMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,20,1,0,0,0,0,1,2,4,2,11,2,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,,5,2,1,0,0,0,2,2,131,2,5,3,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,25,2,16,0,0,1,0,0,205,2,6,1,false
4.0.0,runBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,18,2,7,3,0,0,1,2,4,3,5,1,false
4.2.0,mergeUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.0,checkOpen,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,34,9,3,2,1,1,6,3,412,1,11,1,true
4.1.0,getLinkCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,,43,10,13,1,1,2,0,2,90,1,1,2,true
4.2.1,store,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,FactoryLayout,5,1,2,0,0,0,0,1,447,1,2,1,false
4.0.0,messageScanned,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,,11,4,1,0,0,2,0,3,4,2,3,1,false
4.2.0,getJournalDirBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,ReplicationWorker,28,5,1,1,3,0,2,0,147,1,7,2,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,114,20,37,1,3,0,1,6,216,2,8,27,true
4.0.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,,65,8,7,2,1,3,0,18,4,2,5,5,false
4.1.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,18,2,6,2,0,0,0,10,196,3,33,4,true
4.2.0,flushLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,83,18,18,4,2,2,1,6,384,2,15,9,true
4.2.0,getType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat,14,3,4,0,0,2,3,0,205,2,6,2,false
4.1.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,,3,1,0,0,0,1,0,0,196,1,4,1,true
4.2.1,refreshMyServerAddress,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,8,2,1,0,1,0,2,2,482,2,18,2,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,12,4,4,0,0,3,2,3,412,2,16,1,false
4.2.0,getReplicaList,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,3,1,0,0,0,1,0,0,205,2,6,1,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.1,fenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,20,2,4,1,0,2,0,2,482,2,52,3,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,checkLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,LedgerChecker,45,9,13,1,0,1,0,9,154,1,3,2,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,,24,5,1,2,1,3,0,4,147,1,7,1,true
4.0.0,createLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,15,3,3,2,0,0,5,5,4,2,8,1,false
4.2.0,setMessageAndInvokeCallbacks,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,,13,4,2,0,0,1,1,3,412,2,4,1,false
4.0.0,doAsyncAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,34,6,0,2,2,0,2,1,4,2,11,3,false
4.2.0,clearLedgerDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,6,1,2,0,0,1,0,2,205,2,6,1,false
4.2.0,submit,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,,3,1,0,0,0,0,1,1,412,2,3,1,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsumeCmd,24,4,7,3,1,3,0,0,216,2,8,1,true
4.2.0,refreshLastLedgerRange,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,6,1,3,1,0,1,1,0,216,2,8,1,false
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,13,3,1,0,1,1,0,1,412,2,12,2,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,,13,4,0,1,0,0,0,1,144,1,2,1,false
4.2.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,,52,24,0,0,0,24,0,0,412,1,8,1,false
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,,7,2,1,1,0,0,0,6,4,2,6,1,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,7,3,0,0,0,0,0,1,412,2,16,1,false
4.0.0,getLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,27,5,3,0,3,4,4,2,4,2,8,2,false
4.2.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,,13,2,1,0,1,1,0,2,412,2,13,1,false
4.1.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,,13,2,1,0,1,1,2,4,196,1,9,1,true
4.1.0,clearSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,1,196,1,2,1,true
4.2.1,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,7,2,1,0,0,0,0,0,286,1,9,1,false
4.2.0,close,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,,18,2,1,0,1,1,0,1,113,1,1,2,false
4.2.1,parseVersion1Config,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,35,6,14,0,1,1,1,1,482,2,22,1,false
4.2.0,getInstanceIdBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,31,4,3,3,0,3,0,2,412,2,13,3,true
4.2.1,getJMXBean,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,32,1,0,0,0,1,0,0,454,2,18,6,false
4.0.0,getDefaultServerHost,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,,4,2,0,0,0,2,11,2,4,1,2,2,false
4.2.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,,31,3,9,1,0,1,0,6,412,1,11,1,true
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsumeToCmd,16,3,4,0,1,2,0,4,286,2,10,1,false
4.1.0,handleSubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,33,7,5,4,0,0,1,11,196,1,6,3,true
4.1.0,scanMessagesInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,,84,14,14,2,3,8,2,12,196,1,4,9,true
4.1.0,findCandidateCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,,15,4,5,1,0,2,1,1,0,1,1,4,true
4.2.1,commit,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedSendOperation,5,2,1,0,0,0,0,2,1,1,1,3,false
4.2.0,onSubscriptionChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,,10,2,1,0,1,0,0,0,113,1,3,2,false
4.2.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper$SyncOpenCallback,7,1,1,0,0,0,0,0,412,3,24,3,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,9,2,0,0,1,0,0,0,490,1,10,1,false
4.2.0,getJMXBean,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,32,1,0,0,0,1,0,0,384,2,15,6,true
4.1.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,,31,4,3,3,0,3,0,14,196,3,11,3,true
4.2.0,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$ConsumeUntilOp,28,5,3,1,1,1,0,2,216,3,14,5,true
4.1.0,unregisterJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,20,5,2,0,2,0,1,0,196,3,33,4,true
4.2.1,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$ReReadLedgerMetadataCb,17,4,0,2,0,2,1,7,74,1,13,4,false
4.1.0,newLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,53,1,0,0,0,0,0,0,204,2,4,6,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,7,2,1,0,0,1,1,2,412,2,16,1,false
4.2.0,refreshMyServerAddress,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,8,2,1,0,1,0,2,2,412,3,15,2,true
4.2.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,9,2,1,0,0,1,1,0,157,3,12,1,true
4.1.0,readFromZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,,8,1,5,0,0,1,2,2,91,1,1,1,true
4.2.1,safeProcessResult,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,ZkUtils,8,3,0,0,0,0,0,12,482,1,4,2,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse,7,3,0,0,0,0,0,2,4,2,14,1,false
4.2.0,rollLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal$LastLogMark,19,3,4,1,1,0,1,2,328,3,8,4,false
4.2.0,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,,18,4,3,0,1,4,4,1,77,1,2,2,false
4.2.1,getMinimumSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,7,3,1,1,0,2,1,0,482,1,22,2,false
4.0.0,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,54,2,2,1,0,0,2,3,40,2,5,4,false
4.2.0,close,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,15,3,1,0,1,0,1,1,412,2,16,2,false
4.2.0,releaseTopicIfRequested,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,26,5,2,2,0,1,2,0,412,3,16,2,true
4.2.0,newMetadataManagerFactory,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,MetadataManagerFactory,58,13,11,7,5,2,1,14,191,1,3,7,false
4.2.1,getLedgerForEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,15,2,3,1,0,1,2,1,482,2,52,5,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,7,2,1,0,0,1,2,2,412,2,16,1,false
4.2.1,checkEnvironment,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,73,17,8,1,4,1,1,12,482,2,52,9,false
4.2.1,serialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,23,5,3,1,0,2,3,13,482,2,22,8,false
4.2.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$RangeScanOp,65,3,1,8,0,1,2,3,412,3,16,5,true
4.1.0,parseLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,,26,6,6,4,1,1,1,1,204,1,1,1,false
