release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.0.0,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,23,7,0,0,1,0,0,4,4,2,5,0,false
4.2.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,18,1,1,0,0,0,2,2,484,3,13,0,true
4.0.0,getTopic,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,3,0,4,2,3,0,false
4.0.0,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,5,1,0,0,0,0,0,1,4,1,3,1,false
4.1.0,getRemoteAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,0,0,196,1,4,1,true
4.2.1,getOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,null,1,1,0,0,0,0,0,0,482,1,1,0,false
4.2.1,getWriteQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,6,0,482,2,2,0,false
4.0.0,ding,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,9,5,1,1,0,0,2,0,4,1,2,0,false
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,null,8,3,0,0,0,0,1,0,204,2,2,0,false
4.1.0,getCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,1,196,1,1,0,true
4.2.0,setSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,1,0,0,0,0,0,442,2,9,0,false
4.2.0,isFenced,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,null,3,1,0,0,0,1,0,1,384,1,1,0,false
4.1.0,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,0,0,1,56,2,3,0,true
4.1.0,setSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,1,1,1,196,1,1,0,true
4.2.1,getCertName,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,482,2,3,0,false
4.2.1,getNumPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,null,1,1,0,0,0,0,0,0,550,1,1,0,false
4.2.0,next,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,4,1,1,0,0,1,0,3,191,1,6,0,true
4.2.0,isPartialUpdateSupported,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,null,3,1,0,0,0,1,0,0,412,2,5,0,false
4.2.0,moveToNewLocation,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,42,10,8,8,1,0,0,3,412,1,3,2,true
4.0.0,setCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,null,3,1,1,0,0,0,0,0,4,2,2,0,false
4.2.0,tearDown,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,1,1,0,0,0,0,1,0,412,1,1,0,false
4.1.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,null,21,2,3,0,0,1,0,2,196,1,1,1,true
4.0.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,3,1,0,0,0,0,1,0,4,2,3,0,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,27,5,4,0,0,2,4,0,412,2,14,1,false
4.2.0,hasEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,2,0,412,2,14,0,false
4.2.1,tearDown,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,null,3,1,0,0,0,0,0,0,482,1,1,0,false
4.2.0,hasType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,process,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,null,48,12,6,1,1,1,0,2,286,1,1,4,false
4.2.0,getLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,28,4,1,2,0,1,4,2,420,3,7,2,false
4.2.1,setLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,1,0,0,0,2,0,482,1,3,0,false
4.2.1,channelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,null,3,1,0,0,0,0,0,0,482,1,1,0,false
4.1.0,getVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,null,3,1,0,0,0,1,2,0,196,2,3,0,false
4.2.1,setOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,18,1,0,0,0,0,1,1,396,1,1,0,false
4.1.0,getSSLSocketAddress,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,null,3,1,0,0,0,1,0,0,196,1,1,0,false
4.2.0,getSuccessResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,null,3,1,0,0,0,1,1,4,412,2,3,0,false
4.2.0,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,69,3,1,0,0,1,0,2,4,1,3,2,true
4.1.0,asyncSubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,1,196,1,4,0,true
4.2.0,exceptionCaught,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,11,4,2,0,0,0,0,0,412,2,2,0,true
4.1.0,getPrintWatches,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,1,0,0,1,1,0,true
4.2.1,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,5,2,1,0,0,0,0,3,482,1,3,0,false
4.0.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,null,8,2,0,0,0,0,0,8,4,2,8,0,false
4.1.0,getZkRegionPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,2,196,1,2,0,true
4.2.0,getResponseHandlerFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,10,3,1,0,0,1,2,0,442,2,9,1,false
4.2.1,newSubscriptionDataManager,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,2,447,2,2,0,false
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,4,1,0,0,0,0,0,0,484,3,13,0,true
4.2.0,newLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,null,3,1,0,0,0,1,1,1,213,2,3,0,false
4.2.0,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,1,1,0,0,0,0,6,0,420,3,7,0,true
4.2.0,waitIfLedgerReplicationDisabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,7,2,1,0,0,0,1,4,157,3,12,0,true
4.1.0,getTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,1,196,1,1,0,true
4.2.0,toHubLoadData,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,null,3,1,0,0,0,1,1,0,165,1,1,0,false
4.1.0,mergeStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,10,3,3,0,0,1,1,5,196,1,1,2,true
4.2.1,setBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,getStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,null,1,1,0,0,0,0,0,0,420,3,5,0,false
4.2.0,doRecoveryRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,4,1,0,0,0,0,2,1,412,2,2,0,true
4.2.0,getHubServerConf,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,0,0,216,2,6,0,true
4.2.0,getTriedServersCount,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.1,diskFailed,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,2,1,0,0,0,0,0,1,454,2,3,0,false
4.2.0,setSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,1,0,412,2,14,0,false
4.2.0,setProperties,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,2,0,0,1,0,1,412,2,14,0,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,null,3,1,0,0,0,0,0,1,113,1,3,0,false
4.0.0,doOps,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,1,1,0,0,0,0,1,0,4,1,2,0,false
4.2.1,setThrottleValue,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,readTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,18,1,1,0,0,0,0,1,191,1,6,2,true
4.2.1,setReadTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,writeTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,35,3,3,1,0,2,0,3,191,1,6,2,true
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,6,2,0,0,0,0,1,0,196,1,3,0,false
4.1.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java,null,34,10,2,4,0,2,0,8,196,1,1,5,false
4.2.1,isInRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,2,0,0,0,1,2,0,482,2,2,0,false
4.2.0,mergeMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.2.0,newLedgerUnderreplicationManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,null,3,1,0,0,0,1,0,0,213,2,3,0,false
4.1.0,linkMult,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,13,1,7,3,0,1,0,0,90,1,1,0,true
4.1.0,finish,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,5,1,0,1,0,0,2,2,196,1,1,2,true
4.0.0,getOrigSubData,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,3,1,0,0,0,1,1,0,4,3,5,0,false
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,13,3,1,0,0,0,0,5,4,3,5,0,false
4.0.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,4,3,1,0,0,1,0,2,4,2,2,2,false
4.2.1,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,18,4,3,0,0,0,2,2,482,1,1,2,false
4.2.0,closeLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,2,1,0,0,0,0,2,0,412,3,11,0,true
4.2.0,replaceSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,null,3,1,0,0,0,0,0,0,412,2,5,0,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,null,3,1,0,0,0,0,0,0,466,1,1,0,true
4.0.0,updateZnodeStatus,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,1,0,0,0,4,0,4,3,6,0,false
4.2.0,registerAsConcrete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,0,0,0,0,0,2,412,1,1,0,false
4.2.0,safeReadComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,28,5,7,6,1,2,0,5,412,3,11,3,true
4.2.0,getReplica,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,null,4,1,0,1,0,0,0,1,196,1,1,0,true
4.2.0,getIsCallSuccessful,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,null,3,1,0,0,0,1,4,0,412,1,2,0,false
4.0.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,29,4,3,2,0,3,0,11,4,2,5,3,false
4.1.0,getPublisher,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,0,0,0,1,1,0,226,1,1,0,true
4.2.0,getZKStringId,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,null,3,1,0,0,0,1,3,0,412,2,2,0,false
4.2.1,getClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,3,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,setHostname,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,0,0,0,412,2,14,0,false
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,10,1,2,0,0,0,1,2,4,1,2,0,false
4.0.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,0,0,4,2,3,0,false
4.2.1,release,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,11,5,0,0,1,0,0,0,482,2,2,0,false
4.2.1,submitShutdownTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,22,1,0,0,0,0,3,1,74,1,1,0,false
4.2.0,removeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,8,3,2,0,0,2,0,0,113,1,4,0,false
4.1.0,containsActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,0,1,204,2,4,0,false
4.0.0,amIResponsibleForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,null,3,2,0,1,0,1,3,0,4,2,4,0,false
4.1.0,getStats,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,0,0,196,1,4,0,true
4.2.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,null,3,1,0,0,0,1,0,0,384,1,1,0,false
4.2.1,createIOException,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,5,3,2,2,0,1,1,0,466,1,1,0,false
4.2.1,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,9,4,0,0,0,0,0,2,74,1,1,0,false
4.2.0,serialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,19,5,1,1,0,1,6,13,412,3,9,0,true
4.2.0,warmUp,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,34,3,8,2,1,1,1,5,216,1,1,1,true
4.2.0,setEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,4,1,2,0,0,0,1,0,412,3,5,1,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,40,8,2,1,5,1,2,0,4,3,7,5,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,null,4,1,0,0,0,0,0,5,412,1,2,0,false
4.2.0,addSubscriptionListener,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,2,412,2,9,1,true
4.2.0,getType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,1,0,412,2,14,0,false
4.2.0,getInstance,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,0,0,0,1,0,0,412,1,1,0,true
4.2.0,addBookieAndCheckCovered,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,null,16,5,3,1,0,3,0,0,412,1,2,0,false
4.2.0,hasMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,getSubscriptionChannelPipelineFactory,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,null,3,1,0,0,0,1,4,0,113,1,3,0,false
4.2.1,createElectorPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,25,7,0,0,3,0,1,1,74,1,1,3,false
4.0.0,updatePage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,21,4,3,1,1,0,2,8,4,2,6,2,false
4.1.0,waitForServerUp,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,41,8,9,2,3,2,1,0,196,2,3,4,true
4.2.0,getEnsembleMember,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,readOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,27,1,1,0,0,0,0,1,191,1,6,2,true
4.2.1,removeSubscriptionListener,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,0,482,1,1,1,false
4.2.0,ensureSegmentIsMutable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,3,2,0,0,0,9,0,205,2,6,0,false
4.1.0,buildMyCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,22,1,2,0,0,1,1,16,0,1,1,0,true
4.2.0,getMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.1,getCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,null,3,1,0,0,0,1,1,0,482,1,1,0,false
4.1.0,getLedgerManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,0,0,1,1,0,225,2,2,0,true
4.0.0,nextElement,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,4,2,3,0,false
4.0.0,getConsumedMessagesBufferSize,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,null,3,1,0,0,0,1,2,0,4,1,2,0,false
4.1.0,getPassword,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.0,getAvailableHubs,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,26,5,9,0,1,1,1,2,216,2,6,0,true
4.1.0,channelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,null,8,2,1,0,0,0,0,0,196,1,1,0,true
4.0.0,openNewChannel,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,3,1,0,0,0,0,1,1,4,2,8,0,false
4.0.0,toString,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,8,1,1,0,0,1,0,0,4,2,3,0,false
4.2.0,hasTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,2,0,412,2,14,0,false
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,196,1,4,0,true
4.2.1,hasSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,5,2,2,0,0,1,1,0,482,1,1,0,false
4.0.0,decRef,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,null,3,1,0,0,0,0,1,0,4,2,4,0,false
4.2.0,enableLedgerReplication,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,null,1,1,0,0,0,0,0,0,157,1,2,0,false
4.1.0,readLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,17,3,3,1,2,2,1,1,204,1,1,0,false
4.2.1,getNewLedgerIndexFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,5,1,2,0,0,1,2,1,454,2,3,0,false
4.2.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,12,3,1,0,1,1,3,0,420,3,5,0,true
4.1.0,setZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,1,0,225,2,3,0,true
4.2.0,createActiveSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,3,1,0,0,0,1,0,1,113,1,4,0,false
4.2.1,isConnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,9,1,0,0,1,1,4,0,482,1,3,2,false
4.1.0,validate,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,14,7,1,3,0,0,1,7,196,1,2,3,true
4.2.0,updateSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,null,1,1,0,0,0,0,0,0,191,1,2,0,false
4.2.0,getNonSubscriptionChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,3,1,0,0,0,1,2,0,113,1,1,0,false
4.2.0,asyncMessageDeliver,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,null,10,3,0,0,0,1,3,2,42,1,1,0,false
4.2.0,doSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,42,7,8,2,1,1,2,3,412,2,9,4,false
4.2.0,use,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,3,1,0,0,0,0,1,0,412,1,3,0,true
4.2.1,getMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,null,4,1,0,0,0,1,2,1,482,2,2,0,false
4.2.1,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,14,3,3,0,0,0,0,5,490,1,1,2,false
4.2.0,suspendProcessing,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,5,1,1,0,0,0,0,0,412,3,14,0,true
