release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.1.0,fireEvent,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,AbstractConcurrentEventManager,1,1,0,0,0,0,1,0,632,1,10,0,false
1.0.1,addDetachedStateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,40,6,13,3,0,0,1,4,529,3,51,13,false
1.0.0,endClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,7,5,3,1,0,0,1,2,366,2,9,0,false
1.0.0,getDropIndexSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,1,1,1,440,4,39,0,true
0.9.7,size,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,SQLProjectionResultObjectProvider,4,3,0,0,0,2,0,2,317,1,3,0,false
1.0.0,removeTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,3,1,0,1,0,0,3,457,4,53,0,true
0.9.7,asList,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,11,2,2,0,1,1,3,4,334,2,6,0,false
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,2,1,0,0,0,0,0,0,334,3,12,0,true
1.0.2,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,2,0,0,0,1,0,1,629,1,18,0,false
0.9.7,toConcreteType,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,10,4,4,0,0,3,3,1,334,2,16,0,true
0.9.0,getDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,8,0,45,2,5,0,false
1.0.2,close,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,UniqueResultObjectProvider,4,2,1,0,0,0,0,0,1,1,2,0,false
1.0.1,setValueGenerated,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,0,0,529,4,29,0,false
0.9.6,setNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
0.9.6,endClassElement,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,2,1,0,0,0,0,1,0,94,1,6,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,CompareExpression,8,3,1,0,0,0,0,1,168,1,4,0,false
1.0.0,getAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,22,2,0,0,0,2,2,1,440,4,28,1,false
0.9.0,parseJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,14,7,6,0,0,1,3,3,37,2,3,0,false
0.9.0,getInnermostDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,DelegatingStatement,3,2,0,0,0,1,3,1,0,1,5,0,false
1.0.2,assign,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,8,5,1,0,0,2,1,0,629,1,18,0,false
0.9.7,putEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,0,0,317,1,3,0,false
0.9.0,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,45,3,11,0,false
0.9.6,writeLock,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,9,3,0,0,1,1,0,2,185,1,5,1,false
0.9.7,initialSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,4,2,0,0,0,2,0,0,334,2,6,0,false
1.0.2,getVersionColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,612,1,8,0,false
1.0.2,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,2,0,612,3,15,0,false
0.9.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,1,0,1,0,0,37,2,6,0,false
0.9.0,setFetchBatchSize,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
1.0.0,setDeleteAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,5,3,3,0,0,0,14,0,440,1,7,0,false
0.9.6,size,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,6,3,3,0,0,1,1,0,185,4,30,0,true
0.9.7,setConnectionFactory2Name,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,334,3,28,0,false
1.0.1,setMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,2,0,529,1,20,0,false
1.0.0,handleUnknownMemberMappingAnnotation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,3,1,0,0,0,1,2,0,440,5,17,0,false
0.9.0,eagerClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,4,2,1,0,0,1,0,1,37,2,4,0,false
1.0.1,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$Selector,1,1,0,0,0,0,0,0,512,1,12,0,false
0.9.7,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,VersionAttachStrategy,3,1,0,0,0,0,0,4,334,3,13,0,false
1.0.2,addAccessors,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,15,6,2,0,0,0,1,13,629,1,55,0,false
1.0.2,getStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,7,0,629,1,11,0,false
1.0.2,setSource,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,1,2,0,0,0,5,0,629,1,36,0,false
1.0.0,addSequenceMetaDatas,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,7,6,0,0,0,1,1,1,57,1,1,0,false
0.9.7,getColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,317,4,11,0,false
0.9.0,getTypeAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,2,1,0,0,1,3,0,45,3,8,0,false
1.0.0,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,9,6,3,0,0,4,0,2,366,4,37,1,false
0.9.7,assertBulkModify,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,8,6,1,0,0,0,2,1,334,3,25,0,true
0.9.0,warnUnsupportedTag,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,4,2,1,0,0,0,2,4,45,2,6,2,false
1.0.0,eq,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap,3,3,0,0,0,1,10,0,366,1,7,0,false
1.0.0,startNamedNativeQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,26,10,8,0,0,2,2,22,457,3,26,9,false
1.0.1,getValidationPolicy,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,CacheMarshallerImpl,3,1,0,0,0,1,0,0,71,1,1,0,false
1.0.0,newPluginValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,SequenceMetaData,3,1,0,0,0,1,1,1,457,2,9,0,false
0.9.0,any,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,37,3,6,0,false
1.0.1,isMappingOverrideMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,0,0,0,1,10,2,529,3,33,0,false
0.9.7,isForeignKeyObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,15,11,3,0,0,6,0,8,317,2,6,1,false
1.0.2,storeInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,2,false
0.9.7,newProxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,18,9,1,0,0,9,0,5,334,3,37,1,false
0.9.6,getPrimaryKeyTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,3,1,0,0,0,1,7,0,168,2,5,0,false
0.9.6,isTransactionModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,185,3,23,0,false
0.9.7,setDataStore,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,JDBC3SavepointManager,9,2,1,0,1,0,0,2,317,1,3,2,false
0.9.0,getUpdates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,45,2,8,0,false
1.0.2,executeQuery,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,3,0,612,6,67,0,true
1.0.2,getDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
0.9.6,getDataCacheTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,185,2,13,0,false
0.9.0,and,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,5,3,0,0,0,3,0,2,37,3,6,0,false
0.9.6,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,8,9,185,4,27,0,true
1.0.0,getStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,4,1,457,5,47,0,false
0.9.7,newInMemoryExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,1,0,1,334,2,11,0,false
0.9.0,all,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,37,3,6,0,false
0.9.6,getSoftReferenceSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,3,1,0,0,0,1,0,1,185,1,5,0,false
0.9.6,getRecursionDepth,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,4,2,1,0,0,1,1,1,185,1,8,1,false
1.0.0,stopTracking,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,AbstractChangeTracker,5,1,2,0,0,0,7,1,457,1,7,0,false
0.9.7,whereLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,317,2,4,0,false
0.9.6,beforeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,185,2,10,0,false
1.0.0,detachAllInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,6,4,0,0,1,5,9,457,4,53,2,true
0.9.6,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,2,0,0,0,1,0,0,185,2,5,0,false
1.0.0,getEagerFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,440,1,14,0,false
0.9.0,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.6,getForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,7,2,1,0,0,2,0,2,168,3,4,0,false
1.0.1,getResultObject,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$CachingResultObjectProvider,5,1,1,0,0,1,0,1,529,1,13,0,false
0.9.0,getIdentityType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,17,7,6,0,0,1,49,7,45,3,8,3,false
0.9.7,getConnectionDriverName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,0,334,3,28,0,false
0.9.0,newRelatedFieldOrder,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.0,hasContainsExpression,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,IsNotEmptyExpression,3,1,0,0,0,1,0,0,37,2,3,0,false
0.9.7,createNamedQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,18,3,6,0,1,1,0,13,334,4,18,8,false
1.1.0,getPrimaryKeyOnJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,706,1,11,0,false
1.0.0,toHelperAfterParameters,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,12,7,5,0,0,2,1,0,457,4,21,0,true
1.1.0,parseCallbackMethods,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,43,17,13,0,0,1,5,8,723,1,36,1,false
0.9.6,newSQLBuffer,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,Const,6,1,1,0,0,1,3,1,168,2,6,1,false
0.9.0,isSelected,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,37,2,4,0,false
0.9.0,readObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,ArgumentException,5,1,3,0,0,0,0,0,45,1,4,0,false
1.0.0,defaultHandler,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,1,3,440,3,14,1,true
1.0.1,getManagedInstance,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,2,0,0,0,2,48,1,529,3,45,0,false
0.9.6,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,AbstractJDBCSeq,1,1,0,0,0,0,1,0,168,1,3,0,false
1.0.0,isDefaultValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,457,1,18,0,false
0.9.0,abs,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,37,3,6,0,false
1.1.0,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,23,10,2,0,1,3,3,10,723,1,64,8,false
0.9.0,addDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,7,4,2,0,0,0,2,1,45,3,11,0,false
1.0.2,getByteInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,3,1,0,0,0,1,1,1,612,1,4,0,false
0.9.6,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$PackingResultObjectProvider,3,1,0,0,0,0,0,0,185,3,15,0,true
0.9.7,supports,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$TrimEvaluator,3,2,0,0,0,1,0,0,0,1,3,0,false
1.1.0,abortUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion,2,1,0,0,0,0,0,0,706,1,13,0,false
0.9.0,getGeneratedValueStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,6,5,0,0,0,3,6,1,45,3,11,2,false
0.9.0,removeFromTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,4,0,0,1,0,2,4,45,3,11,0,false
1.0.0,setCreateSubclass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,1,0,0,0,1,0,457,5,47,0,false
1.0.0,getAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,15,0,440,1,5,0,false
0.9.6,setBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,168,3,7,0,false
0.9.0,writeReplace,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java,ProxyTreeMap,4,3,0,0,0,2,0,2,45,1,4,0,false
1.0.0,detachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,6,0,0,1,0,1,5,457,4,53,1,true
0.9.0,validate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,4,1,1,0,0,0,0,4,45,2,6,0,false
1.0.2,setBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,2,0,612,6,67,0,true
1.0.2,addReplaceFieldsMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,28,5,6,3,0,0,1,11,629,1,55,5,false
0.9.6,setRepository,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,1,0,0,0,0,0,168,2,9,0,true
1.0.2,getUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,3,0,612,2,13,0,false
1.0.1,premain,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,PCEnhancerAgent,18,8,1,0,0,0,0,4,529,3,14,4,false
0.9.6,setSyncWithManagedTransactions,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
1.0.2,resolveDefinedSuperclassFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,16,4,4,0,0,1,2,10,629,1,36,4,false
1.0.2,beforeStateChange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,2,1,0,0,0,0,0,0,612,2,24,0,false
0.9.7,replaceDoubleField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.6,getPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,1,0,0,168,3,7,0,false
1.1.0,executeQuery,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$CancelStatement,9,1,0,0,1,1,0,2,706,1,25,0,false
1.0.1,onTypesChanged,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$CachingResultObjectProvider,3,2,0,0,0,0,0,3,529,1,13,0,false
0.9.0,newDataStoreExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,4,1,1,0,0,1,0,3,45,2,7,0,false
0.9.6,getConnectionUserName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,185,2,10,0,true
0.9.0,getPersistenceCapableOwner,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,12,4,1,0,1,2,1,3,45,4,16,5,false
0.9.0,add,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,37,3,6,0,false
1.0.2,getJDBCListeners,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,612,1,17,0,true
0.9.0,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/PersistenceAwareClass.java,PersistenceAwareClass,3,2,0,0,0,1,0,0,2,1,1,0,false
1.0.1,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,1,0,0,438,1,6,0,false
0.9.7,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,6,1,0,0,0,1,0,4,334,2,6,0,false
1.0.2,getFetchDirectionConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,612,1,17,0,true
0.9.7,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,1,0,317,1,3,0,false
0.9.0,trackSecondaryTable,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,6,4,1,0,0,2,3,0,37,2,3,0,false
0.9.7,copyProjection,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,27,18,1,0,0,7,2,3,334,2,11,1,false
1.0.1,getNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,529,1,23,0,false
0.9.6,getInnermostDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,3,2,0,0,0,1,3,1,185,2,6,0,true
0.9.0,getDefaultPropertyIndex,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,0,2,15,0,false
0.9.0,isAllowedTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,22,14,6,0,0,7,2,0,37,1,2,2,false
1.0.0,put,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,2,2,1,0,0,2,2,366,4,37,0,false
0.9.0,setVersionCheckOnReadLock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,VersionLockManager,3,1,1,0,0,0,0,0,45,1,4,0,false
0.9.7,containsAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,3,0,0,0,2,0,1,334,4,18,0,false
1.0.0,attachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,24,6,0,0,2,3,0,9,457,4,53,1,true
0.9.7,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,14,5,1,0,1,2,0,6,334,5,47,1,true
0.9.7,clear,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,15,2,2,0,1,0,1,8,334,2,6,0,false
0.9.0,executeUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery,3,1,0,0,0,1,1,0,45,2,6,0,false
0.9.0,open,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,MergedResultObjectProvider,7,3,3,0,0,0,0,1,0,1,5,0,false
0.9.0,setAliasListComprehensive,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,1,0,0,0,1,0,0,2,6,0,false
